path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000961.jpg,1,0.36974517,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000961.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000323.jpg,0,0.009841442,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000323.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000702.jpg,0,0.012118102,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000702.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000248.jpg,0,0.00999772,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000248.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001879.jpg,0,0.02025695,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001879.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002169.jpg,1,0.99692816,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002169.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__insetti__gpt_image_1_5__000583.jpg,1,0.9686207,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__insetti__gpt_image_1_5__000583.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_mini__000570.jpg,1,0.99194807,1,modificate,,ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_mini__000570.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002361.jpg,1,0.9972156,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002361.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000284.jpg,0,0.018406454,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000284.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000140.jpg,0,0.00724006,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000140.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000308.jpg,1,0.9944541,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__bruciato__gpt_image_1_5__000308.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000511.jpg,1,0.9958947,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000511.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000261.jpg,1,0.98752743,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000261.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__dessert__000177.jpg,0,0.006582833,0,originali,ds3__platsim_raw_vale_id__originali__buono__dessert__000177.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000783.jpg,0,0.80533403,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000783.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000712.jpg,0,0.8786295,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000712.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001338.jpg,1,0.9413676,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001338.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000857.jpg,1,0.9930821,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000857.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000697.jpg,1,0.9935401,1,modificate,,ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000697.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002491.jpg,0,0.21029156,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002491.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000169.jpg,0,0.024277378,0,originali,ds5__raw_vale_id__originali__buono__carne__000169.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_mini__001562.jpg,1,0.9930823,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_mini__001562.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001262.jpg,0,0.029657446,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001262.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001317.jpg,0,0.0066471426,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001317.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000023.jpg,0,0.036786113,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000023.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000526.jpg,0,0.73669153,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000526.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002001.jpg,1,0.96450704,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002001.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000233.jpg,1,0.9909112,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_mini__000233.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000148.jpg,0,0.0074313157,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000148.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001664.jpg,1,0.9933382,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001664.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000134.jpg,1,0.99650323,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000134.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000355.jpg,0,0.008008936,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000355.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001661.jpg,1,0.9470409,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001661.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_mini__001575.jpg,1,0.9954372,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_mini__001575.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002387.jpg,0,0.009948816,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002387.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001537.jpg,0,0.0601534,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001537.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001014.jpg,1,0.99693406,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001014.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001954.jpg,1,0.994663,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001954.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_mini__001473.jpg,1,0.99617106,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_mini__001473.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001424.jpg,0,0.17935468,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001424.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001308.jpg,0,0.01323367,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001308.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_5__001555.jpg,1,0.97674567,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__crudo__gpt_image_1_5__001555.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000332.jpg,1,0.9763821,1,modificate,,ds5__raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000332.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001805.jpg,1,0.9084221,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001805.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000575.jpg,0,0.01995729,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000575.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001847.jpg,1,0.9752966,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001847.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__pasta__000101.jpg,0,0.024307318,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__pasta__000101.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__bruciato__gpt_image_1_5__001535.jpg,1,0.9953377,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__bruciato__gpt_image_1_5__001535.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000139.jpg,1,0.5952754,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000139.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000545.jpg,1,0.984656,1,modificate,,ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000545.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__insalata__insetti__gpt_image_1_5__001704.jpg,1,0.9260143,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__insalata__insetti__gpt_image_1_5__001704.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000401.jpg,0,0.042256378,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000401.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__insalata__marcio__gpt_image_1_5__000477.jpg,1,0.99073493,1,modificate,,ds5__raw_vale_id__modificate__insalata__marcio__gpt_image_1_5__000477.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001251.jpg,0,0.007351841,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001251.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000028.jpg,1,0.9531672,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000028.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__bruciato__001247.jpg,0,0.005493454,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__bruciato__001247.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__altro__001177.jpg,0,0.009344359,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__altro__001177.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001253.jpg,0,0.0074140276,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001253.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__carne__000167.jpg,0,0.011769238,0,originali,ds5__raw_vale_id__originali__buono__carne__000167.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__kebab__000097.jpg,0,0.013073582,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__kebab__000097.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__crudo__gpt_image_1_5__000407.jpg,1,0.9424948,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__crudo__gpt_image_1_5__000407.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000371.jpg,1,0.9897159,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_mini__000371.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001472.jpg,1,0.04350949,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001472.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001452.jpg,1,0.017749023,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001452.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__fritti__bruciato__gpt_image_1_mini__000197.jpeg,1,0.9963236,1,modificate,,ds6__whatsapp_vale_id__modificate__fritti__bruciato__gpt_image_1_mini__000197.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001621.jpg,1,0.99181443,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001621.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000091.jpg,1,0.96432066,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000091.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__altro__000004.jpg,0,0.022297509,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__altro__000004.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000142.jpg,1,0.8847623,1,modificate,,ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000142.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002001.jpg,0,0.009413293,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002001.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000397.jpg,0,0.035643898,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000397.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__dessert__bruciato__gpt_image_1_mini__000162.jpg,1,0.99416524,1,modificate,,ds6__whatsapp_vale_id__modificate__dessert__bruciato__gpt_image_1_mini__000162.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001273.jpg,0,0.42874095,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001273.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000134.jpg,1,0.995378,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000134.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000072.jpg,1,0.98184425,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000072.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001001.jpg,1,0.98568684,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001001.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000654.jpg,0,0.008794085,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000654.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__frutta__verdura__marcio__gpt_image_1_mini__000470.jpg,1,0.98449194,1,modificate,,ds5__raw_vale_id__modificate__frutta__verdura__marcio__gpt_image_1_mini__000470.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__dessert__000066.jpg,0,0.019794302,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__dessert__000066.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001263.jpg,0,0.013032095,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001263.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000111.jpeg,1,0.9964386,1,modificate,,ds6__whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000111.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000937.jpg,0,0.011239489,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000937.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002483.jpg,1,0.98549926,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002483.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001779.jpg,1,0.02096738,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001779.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002375.jpg,1,0.9631578,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002375.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000763.jpg,1,0.99544734,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000763.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000101.jpg,1,0.9977659,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000101.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001581.jpg,1,0.9440163,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001581.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000175.jpg,1,0.98684675,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000175.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001167.jpg,0,0.006069943,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001167.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001057.jpg,0,0.008028724,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001057.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000521.jpg,0,0.8066796,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000521.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001619.jpg,1,0.9907007,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001619.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000261.jpg,1,0.6128457,1,modificate,,ds3__platsim_raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000261.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000414.jpg,1,0.61267805,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000414.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000074.jpg,0,0.03369666,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000074.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001681.jpg,1,0.9881683,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001681.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000284.jpg,0,0.85422343,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000284.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000132.jpg,1,0.98102015,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000132.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001989.jpg,0,0.0098780785,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001989.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000265.jpg,1,0.9917681,1,modificate,,ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000265.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002173.jpg,0,0.85085416,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002173.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000219.jpg,0,0.009431963,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000219.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002032.jpg,0,0.836662,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002032.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002118.jpg,1,0.98610526,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002118.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__dessert__bruciato__gpt_image_1_5__001324.jpg,1,0.9919348,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__dessert__bruciato__gpt_image_1_5__001324.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002303.jpg,1,0.97441745,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__crudo__gpt_image_1_mini__002303.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000270.jpeg,1,0.995904,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000270.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000034.jpg,0,0.01073541,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000034.jpg,,,
