path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001314.jpg,0,0.013665298,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001314.jpg,,,,0.013665298
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000117.jpg,0,0.0033115475,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000117.jpg,,,,0.0033115475
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002348.jpg,1,0.99492574,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002348.jpg,,,0.99492574
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001446.jpg,1,0.9027015,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001446.jpg,,,0.9027015
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000032.jpg,1,0.29259622,0,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000032.jpg,,,0.29259622
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__sushi__000375.jpg,0,0.058173303,0,originali,ds5__raw_vale_id__originali__buono__sushi__000375.jpg,,,,0.058173303
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002148.jpg,0,0.6253079,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002148.jpg,,,,0.6253079
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000973.jpg,0,0.024335947,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000973.jpg,,,,0.024335947
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000037.jpg,1,0.99373794,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000037.jpg,,,0.99373794
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000877.jpg,1,0.9952394,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000877.jpg,,,0.9952394
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001881.jpg,1,0.98929954,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001881.jpg,,,0.98929954
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__patatine__000742.jpg,0,0.017765049,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__patatine__000742.jpg,,,,0.017765049
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__riso_paella__000350.jpg,0,0.013665021,0,originali,ds3__platsim_raw_vale_id__originali__buono__riso_paella__000350.jpg,,,,0.013665021
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002361.jpg,1,0.94659644,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002361.jpg,,,0.94659644
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001028.jpg,0,0.0062720333,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001028.jpg,,,,0.0062720333
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__fritti__000506.jpg,0,0.033051208,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__fritti__000506.jpg,,,,0.03305121
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001049.jpg,0,0.931148,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001049.jpg,,,,0.931148
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000364.jpg,0,0.8342644,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000364.jpg,,,,0.8342644
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000038.jpg,1,0.99661225,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000038.jpg,,,0.99661225
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002191.jpg,1,0.9163372,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002191.jpg,,,0.9163372
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000915.jpg,0,0.013019792,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000915.jpg,,,,0.013019792
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000103.jpg,1,0.9683843,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000103.jpg,,,0.9683843
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__patatine__bruciato__gpt_image_1_5__000303.jpg,1,0.9967884,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__patatine__bruciato__gpt_image_1_5__000303.jpg,,,0.9967884
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000252.jpg,0,0.0097005395,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000252.jpg,,,,0.0097005395
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001841.jpg,1,0.97900134,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001841.jpg,,,0.97900134
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001612.jpg,1,0.98581773,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_5__001612.jpg,,,0.98581773
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000144.jpg,0,0.022623569,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000144.jpg,,,,0.022623569
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000324.jpg,0,0.01056632,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000324.jpg,,,,0.01056632
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__marcio__gpt_image_1_5__000375.jpg,1,0.9410871,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__marcio__gpt_image_1_5__000375.jpg,,,0.9410871
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000656.jpg,1,0.9452844,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000656.jpg,,,0.9452844
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000426.jpg,1,0.09637651,0,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__marcio__gpt_image_1_5__000426.jpg,,,0.09637651
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__pasta__000100.jpeg,0,0.8946903,1,originali,ds6__whatsapp_vale_id__originali__buono__pasta__000100.jpeg,,,,0.8946903
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000193.jpg,0,0.048397373,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000193.jpg,,,,0.048397373
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000075.jpeg,1,0.99195635,1,modificate,,ds6__whatsapp_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000075.jpeg,,,0.99195635
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000952.jpg,1,0.99108934,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000952.jpg,,,0.99108934
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000480.jpg,1,0.99720603,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_5__000480.jpg,,,0.99720603
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000012.jpg,0,0.041660544,0,originali,ds5__raw_vale_id__originali__buono__altro__000012.jpg,,,,0.041660547
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__crudo__gpt_image_1_mini__000038.jpg,1,0.92633224,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__crudo__gpt_image_1_mini__000038.jpg,,,0.92633224
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000627.jpg,0,0.021945747,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000627.jpg,,,,0.021945747
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002018.jpg,1,0.07177081,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002018.jpg,,,0.07177081
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002487.jpg,1,0.98568696,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_5__002487.jpg,,,0.98568696
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000473.jpg,1,0.991983,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000473.jpg,,,0.991983
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000341.jpg,1,0.9926232,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000341.jpg,,,0.9926232
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000442.jpg,0,0.0069787884,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000442.jpg,,,,0.006978789
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000362.jpg,1,0.97962004,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000362.jpg,,,0.97962004
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000312.jpg,0,0.022404335,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000312.jpg,,,,0.022404335
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000095.jpg,1,0.9031861,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000095.jpg,,,0.9031861
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000802.jpg,0,0.011689158,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000802.jpg,,,,0.011689158
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000010.jpg,0,0.034843232,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000010.jpg,,,,0.03484323
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000018.jpg,0,0.024684759,0,originali,ds5__raw_vale_id__originali__buono__altro__000018.jpg,,,,0.024684759
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001192.jpg,0,0.8116823,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001192.jpg,,,,0.8116823
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002462.jpg,0,0.7989249,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002462.jpg,,,,0.7989249
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000613.jpg,1,0.9263611,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000613.jpg,,,0.9263611
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001200.jpg,1,0.9756209,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001200.jpg,,,0.9756209
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000188.jpg,1,0.9953615,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000188.jpg,,,0.9953615
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001923.jpg,1,0.97391754,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001923.jpg,,,0.97391754
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000484.jpg,1,0.9466253,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000484.jpg,,,0.9466253
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001147.jpg,1,0.9949968,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__crudo__gpt_image_1_5__001147.jpg,,,0.9949968
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000054.jpeg,1,0.816354,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000054.jpeg,,,0.816354
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000381.jpg,0,0.00800335,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000381.jpg,,,,0.008003349
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001307.jpg,1,0.9474324,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001307.jpg,,,0.9474324
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000971.jpg,0,0.023349242,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000971.jpg,,,,0.023349242
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001844.jpg,0,0.79939294,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001844.jpg,,,,0.79939294
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002385.jpg,1,0.96401536,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002385.jpg,,,0.96401536
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000120.jpg,0,0.012174367,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000120.jpg,,,,0.012174368
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001960.jpg,1,0.9777298,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001960.jpg,,,0.9777298
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001520.jpg,1,0.9327242,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001520.jpg,,,0.9327242
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000021.jpeg,1,0.99689025,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000021.jpeg,,,0.99689025
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000703.jpg,0,0.017498806,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000703.jpg,,,,0.017498808
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000459.jpg,1,0.9832404,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000459.jpg,,,0.9832404
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000510.jpg,0,0.4256673,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000510.jpg,,,,0.4256673
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001653.jpg,0,0.30102235,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001653.jpg,,,,0.30102235
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001886.jpg,1,0.9900828,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001886.jpg,,,0.9900828
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001226.jpg,0,0.91439354,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001226.jpg,,,,0.91439354
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__kebab__crudo__gpt_image_1_mini__000487.jpg,1,0.97509444,1,modificate,,ds3__platsim_raw_vale_id__modificate__kebab__crudo__gpt_image_1_mini__000487.jpg,,,0.97509444
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000810.jpg,1,0.33397162,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000810.jpg,,,0.33397162
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000005.jpg,1,0.97022367,1,modificate,,ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000005.jpg,,,0.97022367
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000414.jpeg,1,0.83571285,1,modificate,,ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000414.jpeg,,,0.83571285
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002044.jpg,1,0.96804094,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002044.jpg,,,0.96804094
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000561.jpg,1,0.0122672655,0,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000561.jpg,,,0.0122672655
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000059.jpg,1,0.99216366,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000059.jpg,,,0.99216366
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000941.jpg,0,0.011543303,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000941.jpg,,,,0.011543303
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002492.jpg,0,0.92362785,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002492.jpg,,,,0.92362785
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000923.jpg,0,0.012552052,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000923.jpg,,,,0.012552052
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000048.jpg,1,0.99578804,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000048.jpg,,,0.99578804
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000077.jpg,1,0.9613896,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000077.jpg,,,0.9613896
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000423.jpg,1,0.04446703,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000423.jpg,,,0.04446703
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000926.jpg,0,0.008266624,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000926.jpg,,,,0.008266624
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000490.jpg,1,0.8748939,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000490.jpg,,,0.8748939
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__riso_paella__000357.jpg,0,0.01620237,0,originali,ds5__raw_vale_id__originali__buono__riso_paella__000357.jpg,,,,0.01620237
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000797.jpg,1,0.83958745,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000797.jpg,,,0.83958745
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000071.jpg,0,0.023835368,0,originali,ds5__raw_vale_id__originali__buono__altro__000071.jpg,,,,0.023835367
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__marcio__gpt_image_1_5__000731.jpg,1,0.9866051,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__marcio__gpt_image_1_5__000731.jpg,,,0.9866051
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000486.jpg,0,0.048307125,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000486.jpg,,,,0.04830713
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000684.jpg,0,0.048379794,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000684.jpg,,,,0.048379794
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__patatine__000291.jpg,0,0.10443577,0,originali,ds3__platsim_raw_vale_id__originali__buono__patatine__000291.jpg,,,,0.10443577
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000610.jpg,1,0.9883682,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000610.jpg,,,0.9883682
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001991.jpg,1,0.9782281,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001991.jpg,,,0.9782281
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000019.jpg,1,0.99634993,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000019.jpg,,,0.99634993
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000590.jpg,1,0.10468699,0,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000590.jpg,,,0.10468699
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000297.jpg,0,0.007795338,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000297.jpg,,,,0.007795338
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000127.jpg,1,0.98573065,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000127.jpg,,,0.98573065
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001667.jpg,1,0.0136990165,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001667.jpg,,,0.0136990165
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002459.jpg,0,0.88279223,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002459.jpg,,,,0.88279223
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000184.jpg,1,0.99539244,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000184.jpg,,,0.99539244
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000331.jpg,1,0.9429199,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000331.jpg,,,0.9429199
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001545.jpg,1,0.9720123,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001545.jpg,,,0.9720123
