path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001960.jpg,1,0.9777298,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001960.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001520.jpg,1,0.9327242,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001520.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000021.jpeg,1,0.99689025,1,modificate,,ds6__whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000021.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000703.jpg,0,0.017498808,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000703.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000459.jpg,1,0.9832404,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000459.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000510.jpg,0,0.4256673,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000510.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001653.jpg,0,0.30102235,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001653.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001886.jpg,1,0.9900828,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_mini__001886.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001226.jpg,0,0.91439354,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001226.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__kebab__crudo__gpt_image_1_mini__000487.jpg,1,0.97509444,1,modificate,,ds3__platsim_raw_vale_id__modificate__kebab__crudo__gpt_image_1_mini__000487.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000810.jpg,1,0.33397162,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000810.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000005.jpg,1,0.97022367,1,modificate,,ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000005.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000414.jpeg,1,0.83571285,1,modificate,,ds6__whatsapp_vale_id__modificate__sushi__marcio__gpt_image_1_5__000414.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002044.jpg,1,0.96804094,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002044.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000561.jpg,1,0.0122672655,0,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000561.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000059.jpg,1,0.99216366,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__marcio__gpt_image_1_5__000059.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000941.jpg,0,0.011543303,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000941.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002492.jpg,0,0.92362785,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002492.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000923.jpg,0,0.012552052,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000923.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000048.jpg,1,0.99578804,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000048.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000077.jpg,1,0.9613896,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000077.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000423.jpg,1,0.04446703,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000423.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000926.jpg,0,0.008266624,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__sushi__000926.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000490.jpg,1,0.8748939,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000490.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__riso_paella__000357.jpg,0,0.01620237,0,originali,ds5__raw_vale_id__originali__buono__riso_paella__000357.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000797.jpg,1,0.83958745,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000797.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000071.jpg,0,0.023835367,0,originali,ds5__raw_vale_id__originali__buono__altro__000071.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__marcio__gpt_image_1_5__000731.jpg,1,0.9866051,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__marcio__gpt_image_1_5__000731.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000486.jpg,0,0.04830713,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000486.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000684.jpg,0,0.048379794,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000684.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__patatine__000291.jpg,0,0.10443577,0,originali,ds3__platsim_raw_vale_id__originali__buono__patatine__000291.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000610.jpg,1,0.9883682,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000610.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001991.jpg,1,0.9782281,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_5__001991.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000019.jpg,1,0.99634993,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000019.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000590.jpg,1,0.10468699,0,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000590.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000297.jpg,0,0.007795338,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000297.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000127.jpg,1,0.98573065,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__marcio__gpt_image_1_5__000127.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001667.jpg,1,0.0136990165,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001667.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002459.jpg,0,0.88279223,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002459.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000184.jpg,1,0.99539244,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__crudo__gpt_image_1_5__000184.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000331.jpg,1,0.9429199,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_5__000331.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001545.jpg,1,0.9720123,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001545.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__sushi__crudo__gpt_image_1_mini__000830.jpg,1,0.9716158,1,modificate,,ds3__platsim_raw_vale_id__modificate__sushi__crudo__gpt_image_1_mini__000830.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000530.jpg,1,0.9947213,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__bruciato__gpt_image_1_mini__000530.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__fritti__bruciato__gpt_image_1_mini__000451.jpg,1,0.9962817,1,modificate,,ds5__raw_vale_id__modificate__fritti__bruciato__gpt_image_1_mini__000451.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__crudo__gpt_image_1_mini__000082.jpg,1,0.9977946,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__crudo__gpt_image_1_mini__000082.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000422.jpg,1,0.88164604,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000422.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002430.jpg,0,0.03771514,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002430.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000552.jpg,0,0.03950859,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__frutta_verdura__000552.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001067.jpg,0,0.011773775,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001067.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000060.jpg,1,0.9840268,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__crudo__gpt_image_1_5__000060.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__bruciato__gpt_image_1_5__001748.jpg,1,0.98169667,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__bruciato__gpt_image_1_5__001748.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001873.jpg,1,0.031810466,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001873.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__insetti__gpt_image_1_5__001589.jpg,1,0.95323604,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__insetti__gpt_image_1_5__001589.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pizza__000298.jpg,0,0.5689669,1,originali,ds3__platsim_raw_vale_id__originali__buono__pizza__000298.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000072.jpg,0,0.15385835,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000072.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000370.jpg,0,0.011166836,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000370.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000593.jpg,1,0.96259916,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000593.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002067.jpg,0,0.9619385,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002067.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001299.jpg,0,0.017140416,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001299.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002219.jpg,1,0.9985929,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002219.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001021.jpg,0,0.09837836,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001021.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000692.jpg,1,0.010044091,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000692.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__altro__000040.jpg,0,0.9495397,1,originali,ds5__raw_vale_id__originali__buono__altro__000040.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002291.jpg,0,0.6241104,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002291.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000640.jpg,0,0.017570464,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000640.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__insetti__gpt_image_1_mini__000043.jpg,1,0.96824944,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__insetti__gpt_image_1_mini__000043.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000684.jpg,1,0.84330153,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000684.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000244.jpg,0,0.019652009,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000244.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__dessert__000083.jpeg,0,0.018824998,0,originali,ds6__whatsapp_vale_id__originali__buono__dessert__000083.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__carne__marcio__gpt_image_1_5__000140.jpg,1,0.99084705,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__carne__marcio__gpt_image_1_5__000140.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__crudo__gpt_image_1_5__000235.jpg,1,0.9685291,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__crudo__gpt_image_1_5__000235.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000280.jpeg,1,0.99357116,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000280.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001031.jpg,1,0.9980915,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001031.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000388.jpg,0,0.015633719,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000388.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001276.jpg,1,0.9817231,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001276.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_mini__000514.jpg,1,0.987677,1,modificate,,ds5__raw_vale_id__modificate__pasta__bruciato__gpt_image_1_mini__000514.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__sushi__insetti__gpt_image_1_mini__000843.jpg,1,0.9840267,1,modificate,,ds5__raw_vale_id__modificate__sushi__insetti__gpt_image_1_mini__000843.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000075.jpg,0,0.006952527,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000075.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000021.jpg,0,0.04411562,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000021.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000034.jpg,1,0.99386543,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_5__000034.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000265.jpg,0,0.048134293,0,originali,ds5__raw_vale_id__originali__buono__pasta__000265.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001689.jpg,1,0.9964594,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__frutta_verdura__marcio__gpt_image_1_mini__001689.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000490.jpg,0,0.95096177,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000490.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001060.jpg,1,0.97389627,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001060.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000477.jpg,1,0.9480486,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000477.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000660.jpg,1,0.9731323,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000660.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000159.jpg,0,0.9769018,1,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000159.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001050.jpg,1,0.9967732,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001050.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000012.jpg,0,0.035658155,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000012.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000795.jpg,1,0.07358013,0,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000795.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001060.jpg,1,0.996657,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001060.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000401.jpg,0,0.058796503,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__carne__000401.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000154.jpg,0,0.031223949,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000154.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002033.jpg,1,0.99370486,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__marcio__gpt_image_1_mini__002033.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000355.jpeg,1,0.9840912,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000355.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_mini__000404.jpg,1,0.99354446,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__bruciato__gpt_image_1_mini__000404.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000748.jpg,1,0.9939527,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000748.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000109.jpg,1,0.49276912,0,modificate,,ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000109.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000615.jpg,0,0.5077013,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000615.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000061.jpg,1,0.92869496,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000061.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002136.jpg,1,0.99666554,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002136.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000285.jpg,1,0.9555358,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000285.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002152.jpg,1,0.9974523,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002152.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__insalata__insetti__gpt_image_1_mini__001719.jpg,1,0.9807796,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__insalata__insetti__gpt_image_1_mini__001719.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001104.jpg,0,0.0050877477,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001104.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002094.jpg,1,0.99810153,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002094.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000356.jpg,1,0.9800755,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__bruciato__gpt_image_1_5__000356.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000847.jpg,1,0.9788343,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000847.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002258.jpg,1,0.9259134,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002258.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001524.jpg,1,0.93654656,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001524.jpg,,
