path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/e156_q70.jpg,0,0.9916539,1,originali,cattivo,carne,bruciato,,0.9916539
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/insetti/gpt_image_1_mini/be56_q50.jpg,1,0.99700266,1,modificate,,frutta_verdura,insetti,gpt_image_1_mini,0.99700266
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/ammuffito/gpt_image_1_mini/8e82_q50.jpg,1,0.999699,1,modificate,,frutta_verdura,ammuffito,gpt_image_1_mini,0.999699
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/p4nqxewm.jpg,0,0.0024757052,0,originali,buono,kaggle_vale_con_id,,,0.0024757052
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/80bd_q50.jpg,0,0.23449321,0,originali,cattivo,carne,bruciato,,0.23449321
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/70f0_double.jpg,1,0.9959714,1,modificate,,carne,crudo,gpt_image_1_5,0.9959714
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/cdcb_q95.jpg,1,0.9940591,1,modificate,,carne,crudo,gpt_image_1_mini,0.9940591
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/6e27_q70.jpg,1,0.99844944,1,modificate,,carne,crudo,gpt_image_1_mini,0.99844944
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/dd44_whatsapp.jpg,0,0.9129786,1,originali,buono,pasta,,,0.9129786
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/0d3c_tiny_thumb.jpg,1,0.9810823,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9810823
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3850_q70.jpg,1,0.9988248,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9988248
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/bruciato/gpt_image_1_mini/3e48_whatsapp.jpg,1,0.9994228,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9994228
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/429b_email_fwd.jpg,1,0.99913174,1,modificate,,carne,crudo,gpt_image_1_5,0.99913174
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/eeab_raw.jpg,1,0.69162244,0,modificate,,pasta,crudo,gpt_image_1_5,0.6916224
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/cegv33yl.jpg,0,0.008694674,0,originali,buono,kaggle_vale_con_id,,,0.008694675
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/4f76_q70.jpg,0,0.032247756,0,originali,buono,altro,,,0.032247756
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_email_fwd.jpg,1,0.988618,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.988618
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/dessert/8291_raw.jpg,0,0.26673663,0,originali,buono,dessert,,,0.26673663
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/414d_email_fwd.jpg,0,0.953381,1,originali,buono,pasta,,,0.953381
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/marcio/gpt_image_1_5/27e9_rotate_recomp.jpg,1,0.073210604,0,modificate,,insalata,marcio,gpt_image_1_5,0.0732106
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/74ec_tiny_thumb.jpg,0,0.9737762,1,originali,buono,pasta,,,0.9737762
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/3337n5ph.jpg,0,0.035212617,0,originali,buono,kaggle_vale_con_id,,,0.035212617
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/4f76_highres_crop.jpg,0,0.034420785,0,originali,buono,altro,,,0.034420785
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/017f_double.jpg,1,0.99813133,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.99813133
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/b1c6_q95.jpg,1,0.9992574,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9992574
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/2jwwfptp.jpg,0,0.0110904435,0,originali,buono,kaggle_vale_con_id,,,0.0110904435
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/mq4rkxll.jpg,0,0.12303629,0,originali,buono,kaggle_vale_con_id,,,0.12303627
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/85d0_q50.jpg,1,0.9856959,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9856959
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/3fd4_highres_crop.jpg,1,0.98595923,1,modificate,,pasta,crudo,gpt_image_1_mini,0.98595923
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pizza/bruciato/gpt_image_1_mini/1322_q70.jpg,1,0.99910295,1,modificate,,pizza,bruciato,gpt_image_1_mini,0.99910295
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/bruciato/gpt_image_1_5/2d10_q95.jpg,1,0.9936813,1,modificate,,pasta,bruciato,gpt_image_1_5,0.9936813
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/zuppa/bruciato/63ad_android_mid.jpg,0,0.9991917,1,originali,cattivo,zuppa,bruciato,,0.9991917
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/004f_email_fwd.jpg,1,0.97337264,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.97337264
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/patatine/f5d4_q50.jpg,0,0.4940783,0,originali,buono,patatine,,,0.4940783
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/b9be_webp_round.jpg,0,0.95856047,1,originali,buono,riso_paella,,,0.95856047
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/aa12_raw.jpg,0,0.9963566,1,originali,buono,carne,,,0.9963566
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/insalata/d3cb_q50.jpg,0,0.018186217,0,originali,buono,insalata,,,0.018186217
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_mini/3a03_raw.jpg,1,0.99857855,1,modificate,,fritti,crudo,gpt_image_1_mini,0.99857855
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/4fjvcv5g.jpg,0,0.006917481,0,originali,buono,kaggle_vale_con_id,,,0.006917481
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/004f_rotate_recomp.jpg,1,0.9726527,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9726527
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/fa7f_q95.jpg,1,0.99756986,1,modificate,,altro,crudo,gpt_image_1_5,0.99756986
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/426d_q50.jpg,1,0.9971781,1,modificate,,altro,crudo,gpt_image_1_mini,0.9971781
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/5cb6_q70.jpg,0,0.79232234,0,originali,buono,frutta_verdura,,,0.79232234
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/frutta_verdura/crudo/gpt_image_1_5/3bd4_q95.jpg,1,0.14977728,0,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.14977728
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/4iilicjd.jpg,0,0.0040958347,0,originali,buono,kaggle_vale_con_id,,,0.0040958347
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/00c7_rotate_recomp.jpg,1,0.7126925,0,modificate,,carne,crudo,gpt_image_1_5,0.7126925
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/93f6_lowres_phone.jpg,0,0.09804392,0,originali,buono,burger_panino,,,0.09804392
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/995b_raw.jpg,1,0.98937714,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.98937714
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/c701_q50.jpg,1,0.98765475,1,modificate,,altro,crudo,gpt_image_1_mini,0.98765475
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_mini/cdcb_tiny_thumb.jpg,1,0.99145293,1,modificate,,carne,crudo,gpt_image_1_mini,0.99145293
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/bruciato/gpt_image_1_5/88fc_q70.jpg,1,0.99538535,1,modificate,,patatine,bruciato,gpt_image_1_5,0.99538535
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/b9be_double.jpg,0,0.94257826,1,originali,buono,riso_paella,,,0.94257826
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/vfz2n7vk.jpg,0,0.008783778,0,originali,buono,kaggle_vale_con_id,,,0.008783778
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/rmshlvuc.jpg,0,0.005728918,0,originali,buono,kaggle_vale_con_id,,,0.005728918
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_5/e1bd_q70.jpg,1,0.42265493,0,modificate,,altro,marcio,gpt_image_1_5,0.42265493
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c72c_q95.jpg,0,0.057616264,0,originali,buono,carne,,,0.057616264
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/0d3c_highres_crop.jpg,1,0.9863578,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9863578
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/88e9_q50.jpg,1,0.99754506,1,modificate,,pasta,crudo,gpt_image_1_mini,0.99754506
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/429b_lowres_phone.jpg,1,0.9987614,1,modificate,,carne,crudo,gpt_image_1_5,0.9987614
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/marcio/gpt_image_1_mini/fed5_android_mid.jpg,1,0.9212884,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.9212884
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/bruciato/gpt_image_1_mini/00ec_raw.jpg,1,0.9998605,1,modificate,,riso_paella,bruciato,gpt_image_1_mini,0.9998605
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/b9be_q50.jpg,0,0.95688295,1,originali,buono,riso_paella,,,0.95688295
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_rotate_recomp.jpg,1,0.91452116,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9145212
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/hgjwwlks.jpg,0,0.006300085,0,originali,buono,kaggle_vale_con_id,,,0.006300085
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/426d_raw.jpg,1,0.99747014,1,modificate,,altro,crudo,gpt_image_1_mini,0.99747014
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c3e5_q95.jpg,0,0.040485773,0,originali,buono,carne,,,0.040485773
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/fa7f_raw.jpg,1,0.9976872,1,modificate,,altro,crudo,gpt_image_1_5,0.9976872
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/w52old2z.jpg,0,0.02005876,0,originali,buono,kaggle_vale_con_id,,,0.020058762
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/insetti/gpt_image_1_mini/1e8b_q70.jpg,1,0.5108849,0,modificate,,insalata,insetti,gpt_image_1_mini,0.5108849
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/e99d_platform.jpg,0,0.51076084,0,originali,buono,riso_paella,,,0.5107608
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/5h2xjyxc.jpg,0,0.004577139,0,originali,buono,kaggle_vale_con_id,,,0.0045771394
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/wywisgdw.jpg,0,0.0037485175,0,originali,buono,kaggle_vale_con_id,,,0.003748518
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/e156_lowres_phone.jpg,0,0.9860578,1,originali,cattivo,carne,bruciato,,0.9860578
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/7b44_q50.jpg,0,0.016971024,0,originali,buono,zuppa,,,0.016971024
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/5cb6_tiny_thumb.jpg,0,0.90587276,1,originali,buono,frutta_verdura,,,0.90587276
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/c330_q50.jpg,0,0.087321505,0,originali,buono,burger_panino,,,0.0873215
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/e156_iphone_dng.jpg,0,0.992683,1,originali,cattivo,carne,bruciato,,0.992683
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/fritti/crudo/gpt_image_1_5/5b10_highres_crop.jpg,1,0.88860255,0,modificate,,fritti,crudo,gpt_image_1_5,0.88860255
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/85d0_rotate_recomp.jpg,1,0.9886058,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.9886058
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/marcio/gpt_image_1_mini/f4aa_q95.jpg,1,0.48028043,0,modificate,,altro,marcio,gpt_image_1_mini,0.48028043
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/74ec_raw.jpg,0,0.9366916,1,originali,buono,pasta,,,0.9366916
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/5cb6_q50.jpg,0,0.71984935,0,originali,buono,frutta_verdura,,,0.71984935
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/carne/bruciato/80bd_tiny_thumb.jpg,0,0.0760443,0,originali,cattivo,carne,bruciato,,0.076044306
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/un4g3mnt.jpg,0,0.051468365,0,originali,buono,kaggle_vale_con_id,,,0.051468365
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/ruin3c3d.jpg,0,0.010469782,0,originali,buono,kaggle_vale_con_id,,,0.010469783
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/474b_q70.jpg,0,0.91418785,1,originali,buono,altro,,,0.91418785
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_5/eeab_tiny_thumb.jpg,1,0.59107953,0,modificate,,pasta,crudo,gpt_image_1_5,0.5910795
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/3qb72f4q.jpg,0,0.0031434335,0,originali,buono,kaggle_vale_con_id,,,0.0031434335
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/vst6vee5.jpg,0,0.013816522,0,originali,buono,kaggle_vale_con_id,,,0.013816522
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/marcio/gpt_image_1_5/27e9_q70.jpg,1,0.080230385,0,modificate,,insalata,marcio,gpt_image_1_5,0.08023039
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/ammuffito/gpt_image_1_5/5741_q50.jpg,1,0.998021,1,modificate,,riso_paella,ammuffito,gpt_image_1_5,0.998021
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/e3f3_iphone_dng.jpg,0,0.42339525,0,originali,buono,frutta_verdura,,,0.42339525
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_5/fa7f_tiny_thumb.jpg,1,0.98516685,1,modificate,,altro,crudo,gpt_image_1_5,0.98516685
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/pasta/dd44_rotate_recomp.jpg,0,0.93815327,1,originali,buono,pasta,,,0.93815327
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/e3f3_heavy.jpg,0,0.29423913,0,originali,buono,frutta_verdura,,,0.29423913
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_mini/a566_q95.jpg,1,0.96520984,1,modificate,,riso_paella,crudo,gpt_image_1_mini,0.96520984
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/4f76_q95.jpg,0,0.03647536,0,originali,buono,altro,,,0.036475357
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/zuppa/7b44_noise_light.jpg,0,0.018118264,0,originali,buono,zuppa,,,0.018118266
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/8c78_raw.jpg,1,0.96809065,1,modificate,,pasta,crudo,gpt_image_1_mini,0.96809065
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/aa12_rotate_recomp.jpg,0,0.99644274,1,originali,buono,carne,,,0.99644274
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_raw.jpg,1,0.9325876,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9325876
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/bkve6oe6.jpg,0,0.002798359,0,originali,buono,kaggle_vale_con_id,,,0.002798359
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/insalata/d3cb_q70.jpg,0,0.019641167,0,originali,buono,insalata,,,0.019641167
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/d174_lowres_phone.jpg,0,0.016942298,0,originali,cattivo,pizza,bruciato,,0.0169423
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/clmphy5s.jpg,0,0.047974143,0,originali,buono,kaggle_vale_con_id,,,0.047974136
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/crudo/gpt_image_1_mini/79c5_highres_crop.jpg,1,0.99212766,1,modificate,,patatine,crudo,gpt_image_1_mini,0.99212766
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/insalata/marcio/gpt_image_1_5/27e9_email_fwd.jpg,1,0.05748134,0,modificate,,insalata,marcio,gpt_image_1_5,0.05748134
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/5cb6_android_mid.jpg,0,0.7793501,0,originali,buono,frutta_verdura,,,0.7793501
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/riso_paella/b9be_highres_crop.jpg,0,0.93994737,1,originali,buono,riso_paella,,,0.93994737
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/marcio/gpt_image_1_mini/fed5_q50.jpg,1,0.88971573,0,modificate,,burger_panino,marcio,gpt_image_1_mini,0.88971573
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/carne/crudo/gpt_image_1_5/b824_q70.jpg,1,0.79601383,0,modificate,,carne,crudo,gpt_image_1_5,0.79601383
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/pasta/crudo/gpt_image_1_mini/3fd4_q50.jpg,1,0.9853372,1,modificate,,pasta,crudo,gpt_image_1_mini,0.9853372
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/bruciato/gpt_image_1_5/88fc_heavy.jpg,1,0.9924074,1,modificate,,patatine,bruciato,gpt_image_1_5,0.9924074
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/burger_panino/c330_q95.jpg,0,0.09776597,0,originali,buono,burger_panino,,,0.09776597
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/riso_paella/crudo/gpt_image_1_5/8d1d_platform.jpg,1,0.28549626,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.28549626
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/7b56_iphone_dng.jpg,0,0.9616645,1,originali,buono,frutta_verdura,,,0.9616645
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/cattivo/pizza/bruciato/4ce5_q70.jpg,0,0.24499354,0,originali,cattivo,pizza,bruciato,,0.24499351
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/carne/c72c_tiny_thumb.jpg,0,0.0660851,0,originali,buono,carne,,,0.0660851
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_5/85d0_email_fwd.jpg,1,0.97879887,1,modificate,,burger_panino,crudo,gpt_image_1_5,0.97879887
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/2rbpiwwn.jpg,0,0.0053979577,0,originali,buono,kaggle_vale_con_id,,,0.0053979577
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/patatine/bruciato/gpt_image_1_5/88fc_iphone_dng.jpg,1,0.9943749,1,modificate,,patatine,bruciato,gpt_image_1_5,0.9943749
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/6dz755ur.jpg,0,0.055033166,0,originali,buono,kaggle_vale_con_id,,,0.055033166
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/kaggle_vale_con_id/suvsbzyk.jpg,0,0.026506735,0,originali,buono,kaggle_vale_con_id,,,0.026506737
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/altro/crudo/gpt_image_1_mini/426d_rotate_recomp.jpg,1,0.9973448,1,modificate,,altro,crudo,gpt_image_1_mini,0.9973448
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/patatine/f5d4_double.jpg,0,0.50437325,0,originali,buono,patatine,,,0.50437325
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/altro/474b_q50.jpg,0,0.91712564,1,originali,buono,altro,,,0.91712564
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/originali/buono/frutta_verdura/e3f3_email_fwd.jpg,0,0.34020936,0,originali,buono,frutta_verdura,,,0.34020934
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.1_categorized/modificate/burger_panino/crudo/gpt_image_1_mini/04b6_tiny_thumb.jpg,1,0.9574525,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.9574525
