path,label,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__frutta_verdura__000092.jpg,0,originali,ds6__whatsapp_vale_id__originali__buono__frutta_verdura__000092.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001351.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001351.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000856.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000856.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000842.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000842.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001059.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001059.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000271.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000271.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000039.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000039.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000438.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000438.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002137.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002137.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__dessert__insetti__gpt_image_1_mini__000416.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__dessert__insetti__gpt_image_1_mini__000416.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000433.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__marcio__gpt_image_1_mini__000433.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000971.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000971.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001347.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001347.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000040.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000040.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000004.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000004.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000132.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__altro__bruciato__gpt_image_1_mini__000132.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001108.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001108.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000881.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__riso_paella__000881.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001432.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001432.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000021.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__bruciato__gpt_image_1_5__000021.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001761.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001761.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000587.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000587.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000794.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000794.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000318.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000318.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000467.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000467.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000113.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000113.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002228.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002228.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001056.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001056.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001780.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001780.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001042.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_mini__001042.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001630.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001630.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001556.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001556.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__burger_panino__000107.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__burger_panino__000107.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002358.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002358.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000084.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000084.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__marcio__gpt_image_1_5__002547.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__marcio__gpt_image_1_5__002547.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000655.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pasta__000655.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002167.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_5__002167.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_mini__000387.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_mini__000387.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002089.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__patatine__bruciato__gpt_image_1_mini__002089.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000375.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000375.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001150.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__crudo__001150.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001373.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001373.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__pasta__000236.jpg,0,originali,ds5__raw_vale_id__originali__buono__pasta__000236.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__altro__000030.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__altro__000030.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001862.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001862.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000021.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_mini__000021.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002087.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002087.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000698.jpg,1,modificate,,ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000698.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001084.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001084.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000268.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000268.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__pizza__000139.jpg,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__pizza__000139.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000019.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000019.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001133.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001133.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__altro__000015.jpg,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__altro__000015.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001408.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001408.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002353.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002353.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000247.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__burger_panino__000247.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__marcio__gpt_image_1_mini__002555.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__marcio__gpt_image_1_mini__002555.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000224.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__marcio__gpt_image_1_mini__000224.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000625.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pasta__marcio__gpt_image_1_5__000625.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002371.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_5__002371.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002307.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002307.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000532.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000532.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000781.jpg,1,modificate,,ds5__raw_vale_id__modificate__riso__paella__crudo__gpt_image_1_5__000781.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_5__000005.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__altro__bruciato__gpt_image_1_5__000005.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_mini__001474.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_mini__001474.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001109.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__carne__bruciato__001109.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000968.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000968.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001409.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001409.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000952.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__000952.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000809.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__pizza__000809.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002400.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__bruciato__gpt_image_1_mini__002400.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000694.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__pizza__bruciato__gpt_image_1_mini__000694.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000950.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__carne__bruciato__gpt_image_1_5__000950.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__pasta__000121.jpeg,0,originali,ds6__whatsapp_vale_id__originali__buono__pasta__000121.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002146.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__002146.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001856.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001856.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000537.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__crudo__gpt_image_1_5__000537.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000101.jpg,1,modificate,,ds5__raw_vale_id__modificate__altro__insetti__gpt_image_1_5__000101.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_5__001449.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__crudo__gpt_image_1_5__001449.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000932.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000932.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__dessert__000068.jpg,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__dessert__000068.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__sushi__insetti__gpt_image_1_5__002586.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__sushi__insetti__gpt_image_1_5__002586.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds4__platsim_whatsapp_vale_id__originali__buono__burger_panino__000038.jpg,0,originali,ds4__platsim_whatsapp_vale_id__originali__buono__burger_panino__000038.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000005.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__altro__000005.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000663.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000663.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000540.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000540.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000254.jpeg,1,modificate,,ds5__raw_vale_id__modificate__burger__panino__crudo__gpt_image_1_5__000254.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000933.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000933.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000603.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_5__000603.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001981.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001981.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001387.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001387.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__002379.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__002379.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_mini__000364.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__carne__crudo__gpt_image_1_mini__000364.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds3__platsim_raw_vale_id__modificate__fritti__crudo__gpt_image_1_5__000463.jpg,1,modificate,,ds3__platsim_raw_vale_id__modificate__fritti__crudo__gpt_image_1_5__000463.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001252.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__cattivo__frutta_verdura__marcio__001252.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000186.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000186.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002183.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pizza__bruciato__gpt_image_1_mini__002183.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000816.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__marcio__gpt_image_1_mini__000816.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pasta__altro__gpt_image_1_5__000489.jpg,1,modificate,,ds5__raw_vale_id__modificate__pasta__altro__gpt_image_1_5__000489.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000679.jpg,1,modificate,,ds5__raw_vale_id__modificate__pizza__bruciato__gpt_image_1_5__000679.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000734.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000734.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__001012.jpg,0,originali,ds2__exp_3_augmented_v6.2_noK__originali__buono__zuppa__001012.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000280.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__000280.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002502.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__riso_paella__crudo__gpt_image_1_mini__002502.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds5__raw_vale_id__originali__buono__riso_paella__000334.jpg,0,originali,ds5__raw_vale_id__originali__buono__riso_paella__000334.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_5__001407.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__fritti__bruciato__gpt_image_1_5__001407.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__001141.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__001141.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000734.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000734.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000715.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__burger_panino__crudo__gpt_image_1_mini__000715.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000281.jpeg,1,modificate,,ds6__whatsapp_vale_id__modificate__pasta__marcio__gpt_image_1_5__000281.jpeg,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds4__platsim_whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000106.jpg,1,modificate,,ds4__platsim_whatsapp_vale_id__modificate__carne__crudo__gpt_image_1_5__000106.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds1__platsim_ar_pico_banana_9gb-V__originali__root__000384.jpg,0,originali,ds1__platsim_ar_pico_banana_9gb-V__originali__root__000384.jpg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001822.jpg,1,modificate,,ds2__exp_3_augmented_v6.2_noK__modificate__pasta__crudo__gpt_image_1_5__001822.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds6__whatsapp_vale_id__originali__buono__dessert__000065.jpeg,0,originali,ds6__whatsapp_vale_id__originali__buono__dessert__000065.jpeg,,,
/content/tmp_merged_datasets/merged_training_dataset/modificate/ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001428.jpg,1,modificate,,ds1__platsim_ar_pico_banana_9gb-V__modificate__root__001428.jpg,,
/content/tmp_merged_datasets/merged_training_dataset/originali/ds3__platsim_raw_vale_id__originali__buono__pasta__000260.jpg,0,originali,ds3__platsim_raw_vale_id__originali__buono__pasta__000260.jpg,,,
