path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002287.jpg,0,0.012785577,0,originali,ds1__originali__root__002287.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001217.jpg,0,0.013671868,0,originali,ds1__originali__root__001217.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__marcio__001251.jpg,0,0.005512394,0,originali,ds2__originali__cattivo__frutta_verdura__marcio__001251.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001836.jpg,1,0.9718418,1,modificate,,ds1__modificate__root__001836.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__crudo__gpt_image_1_mini__001878.jpg,1,0.99281377,1,modificate,,ds2__modificate__pasta__crudo__gpt_image_1_mini__001878.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001259.jpg,0,0.018775564,0,originali,ds1__originali__root__001259.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001122.jpg,0,0.07044762,0,originali,ds1__originali__root__001122.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__pizza__bruciato__001390.jpg,0,0.012212963,0,originali,ds2__originali__cattivo__pizza__bruciato__001390.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000503.jpg,1,0.98544157,1,modificate,,ds1__modificate__root__000503.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000910.jpg,0,0.010863159,0,originali,ds1__originali__root__000910.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002203.jpg,0,0.010358097,0,originali,ds1__originali__root__002203.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000151.jpg,1,0.96989185,1,modificate,,ds1__modificate__root__000151.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000049.jpg,0,0.008455604,0,originali,ds1__originali__root__000049.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000024.jpg,0,0.004528015,0,originali,ds2__originali__buono__altro__000024.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_5__002154.jpg,1,0.9943704,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_5__002154.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002195.jpg,0,0.023705654,0,originali,ds1__originali__root__002195.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__crudo__gpt_image_1_5__002234.jpg,1,0.9911094,1,modificate,,ds2__modificate__pizza__crudo__gpt_image_1_5__002234.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000603.jpg,1,0.9943046,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000603.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_5__000382.jpg,1,0.9829144,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_5__000382.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001986.jpg,0,0.03888978,0,originali,ds1__originali__root__001986.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002412.jpg,1,0.9949982,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002412.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000322.jpg,0,0.028294986,0,originali,ds1__originali__root__000322.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001140.jpg,0,0.008295838,0,originali,ds1__originali__root__001140.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002306.jpg,0,0.024584377,0,originali,ds1__originali__root__002306.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001137.jpg,0,0.023525035,0,originali,ds1__originali__root__001137.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001536.jpg,1,0.3135448,1,modificate,,ds1__modificate__root__001536.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000097.jpg,0,0.062056303,0,originali,ds1__originali__root__000097.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000417.jpg,1,0.99093705,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000417.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000867.jpg,1,0.9814326,1,modificate,,ds1__modificate__root__000867.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_5__001454.jpg,1,0.9876528,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_5__001454.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000648.jpg,0,0.008043275,0,originali,ds2__originali__buono__pasta__000648.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001239.jpg,0,0.018722875,0,originali,ds1__originali__root__001239.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000851.jpg,1,0.9871488,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000851.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000284.jpg,1,0.954658,1,modificate,,ds1__modificate__root__000284.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002469.jpg,1,0.8643743,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002469.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002039.jpg,1,0.9626178,1,modificate,,ds1__modificate__root__002039.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001611.jpg,1,0.99140984,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_5__001611.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001323.jpg,0,0.020487227,0,originali,ds1__originali__root__001323.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000392.jpg,0,0.5196644,1,originali,ds1__originali__root__000392.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001243.jpg,1,0.98352605,1,modificate,,ds1__modificate__root__001243.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000254.jpg,1,0.9489891,1,modificate,,ds1__modificate__root__000254.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001019.jpg,0,0.004207805,0,originali,ds1__originali__root__001019.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000003.jpg,0,0.0043007373,0,originali,ds1__originali__root__000003.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001255.jpg,1,0.9929732,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001255.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000826.jpg,1,0.9932027,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_mini__000826.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002177.jpg,1,0.99516875,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002177.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000369.jpg,0,0.012568575,0,originali,ds2__originali__buono__carne__000369.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001483.jpg,0,0.012007243,0,originali,ds1__originali__root__001483.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000750.jpg,1,0.9961184,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000750.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000337.jpg,0,0.020641368,0,originali,ds1__originali__root__000337.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000650.jpg,1,0.99034554,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000650.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_mini__001208.jpg,1,0.98238707,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_mini__001208.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000199.jpg,1,0.81665576,1,modificate,,ds1__modificate__root__000199.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000635.jpg,0,0.012601687,0,originali,ds1__originali__root__000635.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000153.jpg,0,0.021865908,0,originali,ds1__originali__root__000153.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__altro__000043.jpg,0,0.017480362,0,originali,ds2__originali__buono__altro__000043.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002246.jpg,0,0.014260489,0,originali,ds1__originali__root__002246.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002247.jpg,0,0.0118622,0,originali,ds1__originali__root__002247.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000824.jpg,0,0.017432176,0,originali,ds2__originali__buono__riso_paella__000824.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001766.jpg,1,0.022945993,0,modificate,,ds1__modificate__root__001766.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001793.jpg,0,0.04418718,0,originali,ds1__originali__root__001793.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000126.jpg,1,0.95924324,1,modificate,,ds1__modificate__root__000126.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001392.jpg,1,0.99151975,1,modificate,,ds1__modificate__root__001392.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000309.jpg,1,0.9913828,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000309.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000387.jpg,1,0.016795298,0,modificate,,ds1__modificate__root__000387.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000432.jpg,0,0.04104202,0,originali,ds1__originali__root__000432.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__000956.jpg,0,0.0054544304,0,originali,ds2__originali__buono__zuppa__000956.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__frutta_verdura__altro__001184.jpg,0,0.005610385,0,originali,ds2__originali__cattivo__frutta_verdura__altro__001184.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001296.jpg,0,0.008865525,0,originali,ds1__originali__root__001296.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001520.jpg,1,0.9892161,1,modificate,,ds2__modificate__frutta_verdura__ammuffito__gpt_image_1_mini__001520.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_5__000150.jpg,1,0.9902062,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_5__000150.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000159.jpg,0,0.9520084,1,originali,ds1__originali__root__000159.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000792.jpg,1,0.119000606,0,modificate,,ds1__modificate__root__000792.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002176.jpg,0,0.09166932,0,originali,ds1__originali__root__002176.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001355.jpg,0,0.029525805,0,originali,ds1__originali__root__001355.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002426.jpg,1,0.9942286,1,modificate,,ds1__modificate__root__002426.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pasta__marcio__gpt_image_1_5__001922.jpg,1,0.9877543,1,modificate,,ds2__modificate__pasta__marcio__gpt_image_1_5__001922.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001987.jpg,0,0.04091743,0,originali,ds1__originali__root__001987.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002484.jpg,1,0.98165154,1,modificate,,ds1__modificate__root__002484.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001122.jpg,1,0.9901445,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001122.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__sushi__000927.jpg,0,0.008843947,0,originali,ds2__originali__buono__sushi__000927.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002346.jpg,1,0.71200067,1,modificate,,ds1__modificate__root__002346.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000186.jpg,0,0.028374927,0,originali,ds1__originali__root__000186.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001446.jpg,1,0.97710085,1,modificate,,ds1__modificate__root__001446.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000833.jpg,1,0.9536468,1,modificate,,ds1__modificate__root__000833.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000843.jpg,0,0.017985983,0,originali,ds1__originali__root__000843.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000208.jpg,0,0.0065742102,0,originali,ds2__originali__buono__burger_panino__000208.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000520.jpg,1,0.98291194,1,modificate,,ds1__modificate__root__000520.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_5__002389.jpg,1,0.9910137,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_5__002389.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__marcio__gpt_image_1_5__001356.jpg,1,0.9717907,1,modificate,,ds2__modificate__dessert__marcio__gpt_image_1_5__001356.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000266.jpg,1,0.98317623,1,modificate,,ds1__modificate__root__000266.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001150.jpg,0,0.0041079666,0,originali,ds1__originali__root__001150.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000087.jpg,0,0.010383801,0,originali,ds1__originali__root__000087.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002065.jpg,0,0.030092247,0,originali,ds1__originali__root__002065.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000626.jpg,0,0.42844743,1,originali,ds2__originali__buono__pasta__000626.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001696.jpg,0,0.010036158,0,originali,ds1__originali__root__001696.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001108.jpg,0,0.72284806,1,originali,ds1__originali__root__001108.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__crudo__gpt_image_1_mini__002578.jpg,1,0.99212766,1,modificate,,ds2__modificate__sushi__crudo__gpt_image_1_mini__002578.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000748.jpg,0,0.007883182,0,originali,ds1__originali__root__000748.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__marcio__gpt_image_1_mini__001301.jpg,1,0.99302024,1,modificate,,ds2__modificate__carne__marcio__gpt_image_1_mini__001301.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000652.jpg,1,0.95441735,1,modificate,,ds1__modificate__root__000652.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000541.jpg,0,0.008797838,0,originali,ds1__originali__root__000541.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002071.jpg,1,0.98638344,1,modificate,,ds1__modificate__root__002071.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002196.jpg,1,0.99549294,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002196.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002062.jpg,0,0.08652606,0,originali,ds1__originali__root__002062.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_5__000376.jpg,1,0.9837373,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_5__000376.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002172.jpg,1,0.98813534,1,modificate,,ds1__modificate__root__002172.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000463.jpg,1,0.98111284,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000463.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001093.jpg,1,0.9878501,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001093.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000847.jpg,0,0.48569098,1,originali,ds1__originali__root__000847.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001467.jpg,1,0.9913736,1,modificate,,ds1__modificate__root__001467.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__dessert__marcio__gpt_image_1_5__001358.jpg,1,0.97110736,1,modificate,,ds2__modificate__dessert__marcio__gpt_image_1_5__001358.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__000971.jpg,0,0.008401132,0,originali,ds2__originali__buono__zuppa__000971.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__marcio__gpt_image_1_mini__000446.jpg,1,0.98547804,1,modificate,,ds2__modificate__altro__marcio__gpt_image_1_mini__000446.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000891.jpg,1,0.9804897,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000891.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000727.jpg,0,0.015134928,0,originali,ds1__originali__root__000727.jpg,,,
