path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__marcio__gpt_image_1_5__000787.jpg,1,0.9920473,1,modificate,,ds2__modificate__burger_panino__marcio__gpt_image_1_5__000787.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__crudo__gpt_image_1_5__002446.jpg,1,0.9897501,1,modificate,,ds2__modificate__riso_paella__crudo__gpt_image_1_5__002446.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000939.jpg,0,0.03882588,0,originali,ds1__originali__root__000939.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000654.jpg,1,0.9821682,1,modificate,,ds1__modificate__root__000654.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000632.jpg,0,0.012367424,0,originali,ds2__originali__buono__pasta__000632.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000481.jpg,0,0.9317616,1,originali,ds1__originali__root__000481.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pasta__000627.jpg,0,0.3776178,1,originali,ds2__originali__buono__pasta__000627.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000800.jpg,0,0.017866978,0,originali,ds2__originali__buono__pizza__000800.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001815.jpg,1,0.9179501,1,modificate,,ds1__modificate__root__001815.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002213.jpg,0,0.04170067,0,originali,ds1__originali__root__002213.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001702.jpg,1,0.9928889,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001702.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001680.jpg,1,0.985521,1,modificate,,ds1__modificate__root__001680.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002128.jpg,1,0.98711234,1,modificate,,ds1__modificate__root__002128.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000839.jpg,0,0.06740782,0,originali,ds2__originali__buono__riso_paella__000839.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__patatine__bruciato__001350.jpg,0,0.008782935,0,originali,ds2__originali__cattivo__patatine__bruciato__001350.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001511.jpg,1,0.9463692,1,modificate,,ds1__modificate__root__001511.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002334.jpg,1,0.9821914,1,modificate,,ds2__modificate__riso_paella__ammuffito__gpt_image_1_mini__002334.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001696.jpg,1,0.99298084,1,modificate,,ds2__modificate__frutta_verdura__marcio__gpt_image_1_mini__001696.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002397.jpg,1,0.99388146,1,modificate,,ds2__modificate__riso_paella__bruciato__gpt_image_1_mini__002397.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000282.jpg,1,0.9914083,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000282.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000276.jpg,0,0.015114074,0,originali,ds1__originali__root__000276.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001282.jpg,0,0.8189387,1,originali,ds1__originali__root__001282.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001536.jpg,1,0.99131167,1,modificate,,ds2__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001536.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000114.jpg,1,0.97827005,1,modificate,,ds1__modificate__root__000114.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000600.jpg,0,0.010474675,0,originali,ds1__originali__root__000600.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002361.jpg,0,0.013806028,0,originali,ds1__originali__root__002361.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000643.jpg,1,0.82015127,1,modificate,,ds1__modificate__root__000643.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001791.jpg,1,0.9861885,1,modificate,,ds1__modificate__root__001791.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001268.jpg,1,0.96062523,1,modificate,,ds1__modificate__root__001268.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000228.jpg,0,0.01064697,0,originali,ds2__originali__buono__burger_panino__000228.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000314.jpg,0,0.018402288,0,originali,ds2__originali__buono__carne__000314.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002059.jpg,1,0.98582286,1,modificate,,ds1__modificate__root__002059.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001060.jpg,0,0.0055601452,0,originali,ds2__originali__cattivo__carne__bruciato__001060.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_mini__002206.jpg,1,0.9952703,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_mini__002206.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001936.jpg,1,0.9715565,1,modificate,,ds1__modificate__root__001936.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_5__000032.jpg,1,0.9794631,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_5__000032.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__zuppa__001004.jpg,0,0.010009662,0,originali,ds2__originali__buono__zuppa__001004.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000753.jpg,0,0.9473564,1,originali,ds1__originali__root__000753.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002318.jpg,0,0.015489012,0,originali,ds1__originali__root__002318.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002295.jpg,0,0.0075547886,0,originali,ds1__originali__root__002295.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000374.jpg,0,0.015828276,0,originali,ds1__originali__root__000374.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__patatine__bruciato__001344.jpg,0,0.009142749,0,originali,ds2__originali__cattivo__patatine__bruciato__001344.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000277.jpg,1,0.9913464,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000277.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000605.jpg,0,0.027571592,0,originali,ds1__originali__root__000605.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000624.jpg,1,0.9887453,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000624.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002047.jpg,1,0.989929,1,modificate,,ds1__modificate__root__002047.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001133.jpg,1,0.99424183,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001133.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001539.jpg,1,0.9913372,1,modificate,,ds2__modificate__frutta_verdura__bruciato__gpt_image_1_mini__001539.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000751.jpg,0,0.07338829,0,originali,ds1__originali__root__000751.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__burger_panino__000224.jpg,0,0.010870874,0,originali,ds2__originali__buono__burger_panino__000224.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__pizza__000812.jpg,0,0.032482974,0,originali,ds2__originali__buono__pizza__000812.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001569.jpg,0,0.017219044,0,originali,ds1__originali__root__001569.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__frutta_verdura__bruciato__gpt_image_1_5__001528.jpg,1,0.9931666,1,modificate,,ds2__modificate__frutta_verdura__bruciato__gpt_image_1_5__001528.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002127.jpg,1,0.9905019,1,modificate,,ds1__modificate__root__002127.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000391.jpg,0,0.037355036,0,originali,ds1__originali__root__000391.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__insetti__gpt_image_1_5__002589.jpg,1,0.96428186,1,modificate,,ds2__modificate__sushi__insetti__gpt_image_1_5__002589.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002352.jpg,0,0.71974427,1,originali,ds1__originali__root__002352.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000509.jpg,0,0.9625222,1,originali,ds1__originali__root__000509.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000907.jpg,1,0.94869244,1,modificate,,ds1__modificate__root__000907.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001182.jpg,1,0.021429278,0,modificate,,ds1__modificate__root__001182.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001820.jpg,0,0.02143676,0,originali,ds1__originali__root__001820.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__bruciato__gpt_image_1_mini__001426.jpg,1,0.9930581,1,modificate,,ds2__modificate__fritti__bruciato__gpt_image_1_mini__001426.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__bruciato__gpt_image_1_mini__000097.jpg,1,0.9961706,1,modificate,,ds2__modificate__altro__bruciato__gpt_image_1_mini__000097.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000394.jpg,0,0.016351668,0,originali,ds2__originali__buono__carne__000394.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__sushi__insetti__gpt_image_1_mini__002595.jpg,1,0.9820822,1,modificate,,ds2__modificate__sushi__insetti__gpt_image_1_mini__002595.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__cattivo__carne__bruciato__001071.jpg,0,0.013659448,0,originali,ds2__originali__cattivo__carne__bruciato__001071.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__crudo__gpt_image_1_5__001178.jpg,1,0.96064633,1,modificate,,ds2__modificate__carne__crudo__gpt_image_1_5__001178.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002032.jpg,1,0.015752517,0,modificate,,ds1__modificate__root__002032.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002309.jpg,0,0.85079706,1,originali,ds1__originali__root__002309.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__insalata__000578.jpg,0,0.011892783,0,originali,ds2__originali__buono__insalata__000578.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002367.jpg,1,0.8579544,1,modificate,,ds1__modificate__root__002367.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001710.jpg,1,0.9862314,1,modificate,,ds1__modificate__root__001710.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000849.jpg,1,0.9430962,1,modificate,,ds1__modificate__root__000849.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000093.jpg,1,0.871221,1,modificate,,ds1__modificate__root__000093.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001671.jpg,0,0.015884126,0,originali,ds1__originali__root__001671.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001669.jpg,0,0.9120937,1,originali,ds1__originali__root__001669.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000419.jpg,0,0.92715293,1,originali,ds1__originali__root__000419.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000670.jpg,0,0.01673108,0,originali,ds1__originali__root__000670.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__riso_paella__000885.jpg,0,0.025892653,0,originali,ds2__originali__buono__riso_paella__000885.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__002141.jpg,0,0.014848394,0,originali,ds1__originali__root__002141.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000938.jpg,1,0.90521145,1,modificate,,ds1__modificate__root__000938.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001599.jpg,0,0.033610903,0,originali,ds1__originali__root__001599.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002166.jpg,1,0.9924389,1,modificate,,ds1__modificate__root__002166.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__altro__crudo__gpt_image_1_mini__000298.jpg,1,0.99046296,1,modificate,,ds2__modificate__altro__crudo__gpt_image_1_mini__000298.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000059.jpg,0,0.123166464,0,originali,ds1__originali__root__000059.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002055.jpg,1,0.6689778,1,modificate,,ds1__modificate__root__002055.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000756.jpg,1,0.99482024,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000756.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001517.jpg,0,0.029219441,0,originali,ds1__originali__root__001517.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000591.jpg,1,0.95536137,1,modificate,,ds1__modificate__root__000591.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000494.jpg,1,0.99245596,1,modificate,,ds2__modificate__burger_panino__bruciato__gpt_image_1_5__000494.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002076.jpg,1,0.97670513,1,modificate,,ds1__modificate__root__002076.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000906.jpg,1,0.994464,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000906.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001043.jpg,0,0.84956646,1,originali,ds1__originali__root__001043.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__pizza__bruciato__gpt_image_1_5__002144.jpg,1,0.9871414,1,modificate,,ds2__modificate__pizza__bruciato__gpt_image_1_5__002144.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__000968.jpg,1,0.98646045,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__000968.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000573.jpg,0,0.062838964,0,originali,ds1__originali__root__000573.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_5__000889.jpg,1,0.9634689,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_5__000889.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000684.jpg,1,0.9957789,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_mini__000684.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001183.jpg,0,0.007895812,0,originali,ds1__originali__root__001183.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000315.jpg,1,0.9773591,1,modificate,,ds1__modificate__root__000315.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__insalata__000581.jpg,0,0.012932861,0,originali,ds2__originali__buono__insalata__000581.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__002006.jpg,1,0.96844625,1,modificate,,ds1__modificate__root__002006.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds2__originali__buono__carne__000319.jpg,0,0.021658117,0,originali,ds2__originali__buono__carne__000319.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001522.jpg,0,0.44307604,1,originali,ds1__originali__root__001522.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_5__001450.jpg,1,0.988381,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_5__001450.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000503.jpg,0,0.72291213,1,originali,ds1__originali__root__000503.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__001020.jpg,1,0.99443865,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__001020.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__000906.jpg,0,0.009687095,0,originali,ds1__originali__root__000906.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__001501.jpg,1,0.98176354,1,modificate,,ds1__modificate__root__001501.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000181.jpg,1,0.9531947,1,modificate,,ds1__modificate__root__000181.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/originali/ds1__originali__root__001817.jpg,0,0.009733646,0,originali,ds1__originali__root__001817.jpg,,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__fritti__crudo__gpt_image_1_5__001436.jpg,1,0.9749087,1,modificate,,ds2__modificate__fritti__crudo__gpt_image_1_5__001436.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__carne__bruciato__gpt_image_1_mini__000991.jpg,1,0.99321765,1,modificate,,ds2__modificate__carne__bruciato__gpt_image_1_mini__000991.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds2__modificate__burger_panino__crudo__gpt_image_1_5__000612.jpg,1,0.99531025,1,modificate,,ds2__modificate__burger_panino__crudo__gpt_image_1_5__000612.jpg,,
/content/tmp_merged_datasets/platsim_ar_pico_banana_9gb-V__PLUS__exp_3_augmented_v6.2_noK/modificate/ds1__modificate__root__000144.jpg,1,0.8084872,1,modificate,,ds1__modificate__root__000144.jpg,,
