path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/ir2ivmzc_carne_buono_gpt_image_1_5.jpg,1,0.9827632,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/tbuhtgq4_carne_buono_gpt_image_1_5.jpg,1,0.98995763,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/tc3kj22z_carne_buono_gpt_image_1_5.jpg,1,0.98585576,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/thhrvpb2_carne_bruciato_cattivo_gpt_image_1_5.jpg,1,0.92444175,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/vwvukcj7_carne_buono_gpt_image_1_5.jpg,1,0.992986,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/vwvukcj7_carne_buono_gpt_image_1_mini.jpg,1,0.99259186,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/ir2ivmzc_carne_buono_gpt_image_1_mini.jpg,1,0.9946424,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/nb4af4w6_carne_buono_gpt_image_1_mini.jpg,1,0.9947038,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/thhrvpb2_carne_bruciato_cattivo_gpt_image_1_mini.jpg,1,0.96172404,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/3gzqje6t_carne_bruciato_cattivo_gpt_image_1_mini.jpg,1,0.98550236,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/hxz26ddn_carne_buono_gpt_image_1_mini.jpg,1,0.98967874,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/qif4j4os_carne_buono_gpt_image_1_mini.jpg,1,0.93693054,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/akcnhjob_carne_buono_gpt_image_1_mini.jpg,1,0.9882008,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_mini/nztfcvoq_carne_buono_gpt_image_1_mini.jpg,1,0.9649919,1,modificate,,carne,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/fxvyn6pk_carne_buono_gpt_image_1_5.jpg,1,0.9030837,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/tc3kj22z_carne_buono_gpt_image_1_5.jpg,1,0.93643224,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/hd42dw5b_carne_buono_gpt_image_1_5.jpg,1,0.9856932,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/sg542pgh_carne_buono_gpt_image_1_5.jpg,1,0.9856156,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/s47trq3s_carne_buono_gpt_image_1_5.jpg,1,0.9618408,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/nztfcvoq_carne_buono_gpt_image_1_5.jpg,1,0.79891473,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/o7qrpspp_carne_dubbio_gpt_image_1_5.jpg,1,0.8928487,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/75tgz63f_carne_buono_gpt_image_1_5.jpg,1,0.06318223,0,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/akcnhjob_carne_buono_gpt_image_1_5.jpg,1,0.96228135,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/3gzqje6t_carne_bruciato_cattivo_gpt_image_1_5.jpg,1,0.9904373,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/thhrvpb2_carne_bruciato_cattivo_gpt_image_1_5.jpg,1,0.9876837,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/qif4j4os_carne_buono_gpt_image_1_5.jpg,1,0.97212857,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/s6pkncaj_carne_buono_gpt_image_1_5.jpg,1,0.025915802,0,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/nb4af4w6_carne_buono_gpt_image_1_5.jpg,1,0.98273003,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/o7qrpspp_carne_dubbio_gpt_image_1_5.jpg,1,0.98845625,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/tbuhtgq4_carne_buono_gpt_image_1_5.jpg,1,0.9876072,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/fntev4lt_carne_buono_gpt_image_1_5.jpg,1,0.99345064,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/inmzieee_carne_buono_gpt_image_1_5.jpg,1,0.99132854,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/vwvukcj7_carne_buono_gpt_image_1_5.jpg,1,0.96648675,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/ir2ivmzc_carne_buono_gpt_image_1_5.jpg,1,0.9948337,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/akcnhjob_carne_buono_gpt_image_1_mini.jpg,1,0.9912191,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/nb4af4w6_carne_buono_gpt_image_1_mini.jpg,1,0.99328595,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/3gzqje6t_carne_bruciato_cattivo_gpt_image_1_mini.jpg,1,0.9932354,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/ir2ivmzc_carne_buono_gpt_image_1_mini.jpg,1,0.99117213,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/qif4j4os_carne_buono_gpt_image_1_mini.jpg,1,0.99309534,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/vwvukcj7_carne_buono_gpt_image_1_mini.jpg,1,0.9890653,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/thhrvpb2_carne_bruciato_cattivo_gpt_image_1_mini.jpg,1,0.99457365,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/kebab/crudo/gpt_image_1_mini/wjwoxwss_kebab_buono_gpt_image_1_mini.jpg,1,0.88406473,1,modificate,,kebab,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/kebab/crudo/gpt_image_1_5/wjwoxwss_kebab_buono_gpt_image_1_5.jpg,1,0.67212355,1,modificate,,kebab,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/kebab/insetti/gpt_image_1_5/wjwoxwss_kebab_buono_gpt_image_1_5.jpg,1,0.025930457,0,modificate,,kebab,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/kebab/insetti/gpt_image_1_mini/wjwoxwss_kebab_buono_gpt_image_1_mini.jpg,1,0.015616276,0,modificate,,kebab,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_mini/p7faib4p_fritti_buono_gpt_image_1_mini.jpg,1,0.7268934,1,modificate,,fritti,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_mini/ccchjknu_fritti_buono_gpt_image_1_mini.jpg,1,0.98537004,1,modificate,,fritti,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_5/ccchjknu_fritti_buono_gpt_image_1_5.jpg,1,0.9889615,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_5/jf4uensh_fritti_buono_gpt_image_1_5.jpg,1,0.98558193,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_5/vglmlqeg_fritti_buono_gpt_image_1_5.jpg,1,0.9859847,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_5/rnoj2jyt_fritti_buono_gpt_image_1_5.jpg,1,0.9904128,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_5/o7ast4ev_fritti_buono_gpt_image_1_5.jpg,1,0.9769487,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_5/p7faib4p_fritti_buono_gpt_image_1_5.jpg,1,0.24480247,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/bruciato/gpt_image_1_5/jf4uensh_fritti_buono_gpt_image_1_5.jpg,1,0.99312615,1,modificate,,fritti,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/bruciato/gpt_image_1_5/o7ast4ev_fritti_buono_gpt_image_1_5.jpg,1,0.9954091,1,modificate,,fritti,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/bruciato/gpt_image_1_5/ccchjknu_fritti_buono_gpt_image_1_5.jpg,1,0.99592054,1,modificate,,fritti,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/bruciato/gpt_image_1_5/rnoj2jyt_fritti_buono_gpt_image_1_5.jpg,1,0.98471504,1,modificate,,fritti,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/bruciato/gpt_image_1_5/vglmlqeg_fritti_buono_gpt_image_1_5.jpg,1,0.9848129,1,modificate,,fritti,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/fritti/bruciato/gpt_image_1_mini/ccchjknu_fritti_buono_gpt_image_1_mini.jpg,1,0.99676955,1,modificate,,fritti,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/altro/gpt_image_1_5/hqd6b4nc_dessert_buono_gpt_image_1_5.jpg,1,0.04116055,0,modificate,,dessert,altro,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/altro/gpt_image_1_5/zzfm2gfx_dessert_buono_gpt_image_1_5.jpg,1,0.07117018,0,modificate,,dessert,altro,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/altro/gpt_image_1_5/37exednt_dessert_buono_gpt_image_1_5.jpg,1,0.21122283,1,modificate,,dessert,altro,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/ammuffito/gpt_image_1_5/5nsuylnm_dessert_buono_gpt_image_1_5.jpg,1,0.017672595,0,modificate,,dessert,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/ammuffito/gpt_image_1_5/vth2k6r5_dessert_buono_gpt_image_1_5.jpg,1,0.8204073,1,modificate,,dessert,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/ammuffito/gpt_image_1_5/husvoflj_dessert_buono_gpt_image_1_5.jpg,1,0.95381314,1,modificate,,dessert,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_mini/chku7snl_dessert_buono_gpt_image_1_mini.jpg,1,0.9444824,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_mini/6mvklk2v_dessert_buono_gpt_image_1_mini.jpg,1,0.83282256,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_mini/7fowmd6k_dessert_buono_gpt_image_1_mini.jpg,1,0.9962147,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_mini/xjivei55_dessert_buono_gpt_image_1_mini.jpg,1,0.029712599,0,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_mini/mdysvf7k_dessert_buono_gpt_image_1_mini.jpg,1,0.9934423,1,modificate,,dessert,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/3upejkx2_dessert_buono_gpt_image_1_5.jpg,1,0.9761836,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/7fowmd6k_dessert_buono_gpt_image_1_5.jpg,1,0.9938076,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/hnnnkjg5_dessert_buono_gpt_image_1_5.jpg,1,0.93795574,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/mdysvf7k_dessert_buono_gpt_image_1_5.jpg,1,0.041061725,0,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/6mvklk2v_dessert_buono_gpt_image_1_5.jpg,1,0.010809947,0,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/kqmkhwkw_dessert_buono_gpt_image_1_5.jpg,1,0.022654045,0,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/chku7snl_dessert_buono_gpt_image_1_5.jpg,1,0.36693034,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/hqd6b4nc_dessert_buono_gpt_image_1_5.jpg,1,0.99402726,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/rmjo3puu_dessert_buono_gpt_image_1_5.jpg,1,0.9005118,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/bruciato/gpt_image_1_5/xjivei55_dessert_buono_gpt_image_1_5.jpg,1,0.68482757,1,modificate,,dessert,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_mini/6mvklk2v_dessert_buono_gpt_image_1_mini.jpg,1,0.29258406,1,modificate,,dessert,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_mini/chku7snl_dessert_buono_gpt_image_1_mini.jpg,1,0.6845822,1,modificate,,dessert,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_mini/xjivei55_dessert_buono_gpt_image_1_mini.jpg,1,0.013933529,0,modificate,,dessert,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_5/xjivei55_dessert_buono_gpt_image_1_5.jpg,1,0.9690054,1,modificate,,dessert,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_5/rmjo3puu_dessert_buono_gpt_image_1_5.jpg,1,0.95713806,1,modificate,,dessert,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_5/chku7snl_dessert_buono_gpt_image_1_5.jpg,1,0.031169614,0,modificate,,dessert,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_5/3upejkx2_dessert_buono_gpt_image_1_5.jpg,1,0.7603937,1,modificate,,dessert,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/crudo/gpt_image_1_5/6mvklk2v_dessert_buono_gpt_image_1_5.jpg,1,0.107121125,0,modificate,,dessert,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/mdysvf7k_dessert_buono_gpt_image_1_5.jpg,1,0.9819286,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/zzfm2gfx_dessert_buono_gpt_image_1_5.jpg,1,0.13547681,0,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/7fowmd6k_dessert_buono_gpt_image_1_5.jpg,1,0.9748386,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/37exednt_dessert_buono_gpt_image_1_5.jpg,1,0.9873477,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/husvoflj_dessert_buono_gpt_image_1_5.jpg,1,0.40184247,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/5nsuylnm_dessert_buono_gpt_image_1_5.jpg,1,0.018700432,0,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/kqmkhwkw_dessert_buono_gpt_image_1_5.jpg,1,0.2396818,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/vth2k6r5_dessert_buono_gpt_image_1_5.jpg,1,0.9924373,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/eyvw27ut_dessert_buono_gpt_image_1_5.jpg,1,0.98233426,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_mini/7fowmd6k_dessert_buono_gpt_image_1_mini.jpg,1,0.98439515,1,modificate,,dessert,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_mini/mdysvf7k_dessert_buono_gpt_image_1_mini.jpg,1,0.9966683,1,modificate,,dessert,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_mini/eyvw27ut_dessert_buono_gpt_image_1_mini.jpg,1,0.98999804,1,modificate,,dessert,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_5/gej3etmn_patatine_buono_gpt_image_1_5.jpg,1,0.9702838,1,modificate,,patatine,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_5/2qncxob4_patatine_buono_gpt_image_1_5.jpg,1,0.7611989,1,modificate,,patatine,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_5/r6m7xzja_patatine_buono_gpt_image_1_5.jpg,1,0.9764742,1,modificate,,patatine,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_5/a3d45z5e_patatine_buono_gpt_image_1_5.jpg,1,0.01048739,0,modificate,,patatine,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_5/pi3wewch_patatine_buono_gpt_image_1_5.jpg,1,0.7851711,1,modificate,,patatine,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_mini/gej3etmn_patatine_buono_gpt_image_1_mini.jpg,1,0.974445,1,modificate,,patatine,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_mini/r6m7xzja_patatine_buono_gpt_image_1_mini.jpg,1,0.98759896,1,modificate,,patatine,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_5/2qncxob4_patatine_buono_gpt_image_1_5.jpg,1,0.99092686,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_5/a3d45z5e_patatine_buono_gpt_image_1_5.jpg,1,0.9676894,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_5/gej3etmn_patatine_buono_gpt_image_1_5.jpg,1,0.9945851,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_5/r6m7xzja_patatine_buono_gpt_image_1_5.jpg,1,0.99471766,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/platsim_whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_5/kaob64gl_patatine_buono_gpt_image_1_5.jpg,1,0.9691037,1,modificate,,patatine,bruciato,gpt_image_1_5
