path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/altro/gpt_image_1_5/cam5yw2i_pasta_buono_gpt_image_1_5.jpeg,1,0.6982633,1,modificate,,pasta,altro,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/insetti/gpt_image_1_5/32aagow7_pasta_buono_gpt_image_1_5.jpeg,1,0.99031454,1,modificate,,pasta,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/insetti/gpt_image_1_5/wqlepvuu_pasta_buono_gpt_image_1_5.jpeg,1,0.95771605,1,modificate,,pasta,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/pasta/insetti/gpt_image_1_mini/wqlepvuu_pasta_buono_gpt_image_1_mini.jpeg,1,0.98017657,1,modificate,,pasta,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/3gzqje6t_carne_bruciato_cattivo_gpt_image_1_mini.jpeg,1,0.9930012,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/akcnhjob_carne_buono_gpt_image_1_mini.jpeg,1,0.9931117,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/ir2ivmzc_carne_buono_gpt_image_1_mini.jpeg,1,0.9787971,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/nb4af4w6_carne_buono_gpt_image_1_mini.jpeg,1,0.99541616,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/qif4j4os_carne_buono_gpt_image_1_mini.jpeg,1,0.9890189,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/thhrvpb2_carne_bruciato_cattivo_gpt_image_1_mini.jpeg,1,0.99433833,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_mini/vwvukcj7_carne_buono_gpt_image_1_mini.jpeg,1,0.9887418,1,modificate,,carne,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/3gzqje6t_carne_bruciato_cattivo_gpt_image_1_5.jpeg,1,0.9918256,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/75tgz63f_carne_buono_gpt_image_1_5.jpeg,1,0.6000625,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/akcnhjob_carne_buono_gpt_image_1_5.jpeg,1,0.98431104,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/fntev4lt_carne_buono_gpt_image_1_5.jpeg,1,0.9942662,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/inmzieee_carne_buono_gpt_image_1_5.jpeg,1,0.9909593,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/ir2ivmzc_carne_buono_gpt_image_1_5.jpeg,1,0.99318165,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/nb4af4w6_carne_buono_gpt_image_1_5.jpeg,1,0.98636603,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/o7qrpspp_carne_dubbio_gpt_image_1_5.jpeg,1,0.9818064,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/qif4j4os_carne_buono_gpt_image_1_5.jpeg,1,0.9800444,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/s6pkncaj_carne_buono_gpt_image_1_5.jpeg,1,0.55701894,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/tbuhtgq4_carne_buono_gpt_image_1_5.jpeg,1,0.9898637,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/thhrvpb2_carne_bruciato_cattivo_gpt_image_1_5.jpeg,1,0.9896623,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/bruciato/gpt_image_1_5/vwvukcj7_carne_buono_gpt_image_1_5.jpeg,1,0.9609196,1,modificate,,carne,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/3gzqje6t_carne_bruciato_cattivo_gpt_image_1_5.jpeg,1,0.9460789,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/75tgz63f_carne_buono_gpt_image_1_5.jpeg,1,0.9293943,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/akcnhjob_carne_buono_gpt_image_1_5.jpeg,1,0.90150154,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/fntev4lt_carne_buono_gpt_image_1_5.jpeg,1,0.9828262,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/hxz26ddn_carne_buono_gpt_image_1_5.jpeg,1,0.85766643,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/inmzieee_carne_buono_gpt_image_1_5.jpeg,1,0.98810494,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/ir2ivmzc_carne_buono_gpt_image_1_5.jpeg,1,0.98255575,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/lxcdeyho_carne_dubbio_gpt_image_1_5.jpeg,1,0.884231,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/nb4af4w6_carne_buono_gpt_image_1_5.jpeg,1,0.99456716,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/qif4j4os_carne_buono_gpt_image_1_5.jpeg,1,0.24937972,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/s6pkncaj_carne_buono_gpt_image_1_5.jpeg,1,0.8851839,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/sg542pgh_carne_buono_gpt_image_1_5.jpeg,1,0.95126253,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/tbuhtgq4_carne_buono_gpt_image_1_5.jpeg,1,0.98915917,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/tc3kj22z_carne_buono_gpt_image_1_5.jpeg,1,0.9858525,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/thhrvpb2_carne_bruciato_cattivo_gpt_image_1_5.jpeg,1,0.89921385,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_5/vwvukcj7_carne_buono_gpt_image_1_5.jpeg,1,0.9930332,1,modificate,,carne,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/3gzqje6t_carne_bruciato_cattivo_gpt_image_1_mini.jpeg,1,0.9900609,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/akcnhjob_carne_buono_gpt_image_1_mini.jpeg,1,0.98918265,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/hxz26ddn_carne_buono_gpt_image_1_mini.jpeg,1,0.9910397,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/ir2ivmzc_carne_buono_gpt_image_1_mini.jpeg,1,0.9944893,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/nb4af4w6_carne_buono_gpt_image_1_mini.jpeg,1,0.99423224,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/qif4j4os_carne_buono_gpt_image_1_mini.jpeg,1,0.93460596,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/thhrvpb2_carne_bruciato_cattivo_gpt_image_1_mini.jpeg,1,0.9612039,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/crudo/gpt_image_1_mini/vwvukcj7_carne_buono_gpt_image_1_mini.jpeg,1,0.9937098,1,modificate,,carne,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/fxvyn6pk_carne_buono_gpt_image_1_5.jpeg,1,0.011845506,0,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/hd42dw5b_carne_buono_gpt_image_1_5.jpeg,1,0.97666276,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/nztfcvoq_carne_buono_gpt_image_1_5.jpeg,1,0.77483773,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/o7qrpspp_carne_dubbio_gpt_image_1_5.jpeg,1,0.8708396,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/s47trq3s_carne_buono_gpt_image_1_5.jpeg,1,0.94091225,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/sg542pgh_carne_buono_gpt_image_1_5.jpeg,1,0.98193973,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_5/tc3kj22z_carne_buono_gpt_image_1_5.jpeg,1,0.96776664,1,modificate,,carne,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/carne/marcio/gpt_image_1_mini/nztfcvoq_carne_buono_gpt_image_1_mini.jpeg,1,0.95909077,1,modificate,,carne,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_mini/gej3etmn_patatine_buono_gpt_image_1_mini.jpeg,1,0.9778389,1,modificate,,patatine,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_mini/r6m7xzja_patatine_buono_gpt_image_1_mini.jpeg,1,0.989583,1,modificate,,patatine,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_5/2qncxob4_patatine_buono_gpt_image_1_5.jpeg,1,0.65606207,1,modificate,,patatine,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_5/a3d45z5e_patatine_buono_gpt_image_1_5.jpeg,1,0.008183652,0,modificate,,patatine,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_5/gej3etmn_patatine_buono_gpt_image_1_5.jpeg,1,0.96979004,1,modificate,,patatine,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_5/pi3wewch_patatine_buono_gpt_image_1_5.jpg,1,0.83119386,1,modificate,,patatine,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/crudo/gpt_image_1_5/r6m7xzja_patatine_buono_gpt_image_1_5.jpeg,1,0.9715272,1,modificate,,patatine,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_mini/gej3etmn_patatine_buono_gpt_image_1_mini.jpeg,1,0.9944448,1,modificate,,patatine,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_mini/r6m7xzja_patatine_buono_gpt_image_1_mini.jpeg,1,0.99663395,1,modificate,,patatine,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_5/2qncxob4_patatine_buono_gpt_image_1_5.jpeg,1,0.9918888,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_5/a3d45z5e_patatine_buono_gpt_image_1_5.jpeg,1,0.5940941,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_5/gej3etmn_patatine_buono_gpt_image_1_5.jpeg,1,0.9881081,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_5/kaob64gl_patatine_buono_gpt_image_1_5.jpeg,1,0.9694652,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_5/pi3wewch_patatine_buono_gpt_image_1_5.jpg,1,0.98659813,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/patatine/bruciato/gpt_image_1_5/r6m7xzja_patatine_buono_gpt_image_1_5.jpeg,1,0.99446714,1,modificate,,patatine,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/kebab/insetti/gpt_image_1_5/wjwoxwss_kebab_buono_gpt_image_1_5.jpeg,1,0.09589673,0,modificate,,kebab,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/kebab/insetti/gpt_image_1_mini/wjwoxwss_kebab_buono_gpt_image_1_mini.jpeg,1,0.023669071,0,modificate,,kebab,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/kebab/crudo/gpt_image_1_5/wjwoxwss_kebab_buono_gpt_image_1_5.jpeg,1,0.9771458,1,modificate,,kebab,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/kebab/crudo/gpt_image_1_mini/wjwoxwss_kebab_buono_gpt_image_1_mini.jpeg,1,0.8996794,1,modificate,,kebab,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/frutta/verdura/ammuffito/gpt_image_1_5/fcwftur3_frutta_verdura_buono_gpt_image_1_5.jpeg,1,0.038201664,0,modificate,,frutta,verdura,ammuffito
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/frutta/verdura/marcio/gpt_image_1_5/6vfvvtko_altro_dubbio_gpt_image_1_5.jpg,1,0.09489092,0,modificate,,frutta,verdura,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/frutta/verdura/marcio/gpt_image_1_5/fcwftur3_frutta_verdura_buono_gpt_image_1_5.jpeg,1,0.840372,1,modificate,,frutta,verdura,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/frutta/verdura/marcio/gpt_image_1_5/ruktwoyf_frutta_verdura_buono_gpt_image_1_5.jpeg,1,0.09280945,0,modificate,,frutta,verdura,marcio
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/frutta/verdura/insetti/gpt_image_1_5/ruktwoyf_frutta_verdura_buono_gpt_image_1_5.jpeg,1,0.04957542,0,modificate,,frutta,verdura,insetti
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/insalata/insetti/gpt_image_1_mini/tpuly2yq_insalata_buono_gpt_image_1_mini.jpeg,1,0.31001797,1,modificate,,insalata,insetti,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/insalata/insetti/gpt_image_1_5/4s5mjp6b_insalata_buono_gpt_image_1_5.jpeg,1,0.48517883,1,modificate,,insalata,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/insalata/insetti/gpt_image_1_5/tpuly2yq_insalata_buono_gpt_image_1_5.jpeg,1,0.0703618,0,modificate,,insalata,insetti,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/insalata/marcio/gpt_image_1_5/4s5mjp6b_insalata_buono_gpt_image_1_5.jpeg,1,0.7129402,1,modificate,,insalata,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/insalata/marcio/gpt_image_1_5/tpuly2yq_insalata_buono_gpt_image_1_5.jpeg,1,0.79368263,1,modificate,,insalata,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/insalata/marcio/gpt_image_1_mini/tpuly2yq_insalata_buono_gpt_image_1_mini.jpeg,1,0.8881423,1,modificate,,insalata,marcio,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_mini/ccchjknu_fritti_buono_gpt_image_1_mini.jpeg,1,0.9879144,1,modificate,,fritti,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_mini/p7faib4p_fritti_buono_gpt_image_1_mini.jpg,1,0.47728124,1,modificate,,fritti,crudo,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_5/ccchjknu_fritti_buono_gpt_image_1_5.jpeg,1,0.989254,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_5/jf4uensh_fritti_buono_gpt_image_1_5.jpeg,1,0.9862185,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_5/o7ast4ev_fritti_buono_gpt_image_1_5.jpeg,1,0.9744186,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_5/p7faib4p_fritti_buono_gpt_image_1_5.jpg,1,0.73753774,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_5/rnoj2jyt_fritti_buono_gpt_image_1_5.jpeg,1,0.9894846,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/crudo/gpt_image_1_5/vglmlqeg_fritti_buono_gpt_image_1_5.jpeg,1,0.98771334,1,modificate,,fritti,crudo,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/bruciato/gpt_image_1_mini/ccchjknu_fritti_buono_gpt_image_1_mini.jpeg,1,0.9967721,1,modificate,,fritti,bruciato,gpt_image_1_mini
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/bruciato/gpt_image_1_5/ccchjknu_fritti_buono_gpt_image_1_5.jpeg,1,0.9961882,1,modificate,,fritti,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/bruciato/gpt_image_1_5/jf4uensh_fritti_buono_gpt_image_1_5.jpeg,1,0.9929864,1,modificate,,fritti,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/bruciato/gpt_image_1_5/o7ast4ev_fritti_buono_gpt_image_1_5.jpeg,1,0.99352795,1,modificate,,fritti,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/bruciato/gpt_image_1_5/rnoj2jyt_fritti_buono_gpt_image_1_5.jpeg,1,0.9835413,1,modificate,,fritti,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/fritti/bruciato/gpt_image_1_5/vglmlqeg_fritti_buono_gpt_image_1_5.jpeg,1,0.9617434,1,modificate,,fritti,bruciato,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/altro/gpt_image_1_5/37exednt_dessert_buono_gpt_image_1_5.jpeg,1,0.0742077,0,modificate,,dessert,altro,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/altro/gpt_image_1_5/hqd6b4nc_dessert_buono_gpt_image_1_5.jpeg,1,0.8074709,1,modificate,,dessert,altro,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/altro/gpt_image_1_5/zzfm2gfx_dessert_buono_gpt_image_1_5.jpeg,1,0.028546209,0,modificate,,dessert,altro,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/ammuffito/gpt_image_1_5/5nsuylnm_dessert_buono_gpt_image_1_5.jpeg,1,0.020403074,0,modificate,,dessert,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/ammuffito/gpt_image_1_5/husvoflj_dessert_buono_gpt_image_1_5.jpeg,1,0.9307163,1,modificate,,dessert,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/ammuffito/gpt_image_1_5/vth2k6r5_dessert_buono_gpt_image_1_5.jpeg,1,0.83734244,1,modificate,,dessert,ammuffito,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/37exednt_dessert_buono_gpt_image_1_5.jpeg,1,0.986883,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/5nsuylnm_dessert_buono_gpt_image_1_5.jpeg,1,0.016222008,0,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/7fowmd6k_dessert_buono_gpt_image_1_5.jpeg,1,0.9463593,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/eyvw27ut_dessert_buono_gpt_image_1_5.jpeg,1,0.99226564,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/husvoflj_dessert_buono_gpt_image_1_5.jpeg,1,0.9543333,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/kqmkhwkw_dessert_buono_gpt_image_1_5.jpeg,1,0.23210302,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/mdysvf7k_dessert_buono_gpt_image_1_5.jpeg,1,0.9905884,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/vth2k6r5_dessert_buono_gpt_image_1_5.jpeg,1,0.99129784,1,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_5/zzfm2gfx_dessert_buono_gpt_image_1_5.jpeg,1,0.15255503,0,modificate,,dessert,marcio,gpt_image_1_5
/content/drive/MyDrive/DatasetVerifoto/images/whatsapp_vale_id/modificate/dessert/marcio/gpt_image_1_mini/7fowmd6k_dessert_buono_gpt_image_1_mini.jpeg,1,0.9857085,1,modificate,,dessert,marcio,gpt_image_1_mini
