path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,y_prob_original
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/0c74_highres_crop.jpg,0,0.28493324,0,originali,buono,burger_panino,,,0.28493324
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/88af_q50.jpg,0,0.4162139,0,originali,buono,carne,,,0.4162139
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/429b_lowres_phone.jpg,1,0.98840404,1,modificate,,carne,crudo,gpt_image_1_5,0.98840404
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/fcc5_double.jpg,0,0.30581632,0,originali,buono,carne,,,0.30581632
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/01c2_rotate_recomp.jpg,0,0.8493367,1,originali,buono,altro,,,0.8493367
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/d660_webp_round.jpg,1,0.628655,0,modificate,,burger_panino,marcio,gpt_image_1_5,0.628655
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/01f1_q70.jpg,0,0.84615105,1,originali,buono,pasta,,,0.84615105
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/0688_email_fwd.jpg,1,0.5129418,0,modificate,,pizza,bruciato,gpt_image_1_5,0.5129418
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/0c3d_noise_light.jpg,0,0.42982158,0,originali,cattivo,carne,bruciato,,0.42982158
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/43a9_iphone_dng.jpg,1,0.954794,1,modificate,,altro,marcio,gpt_image_1_mini,0.954794
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/13d2_webp_round.jpg,1,0.8159883,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.8159883
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/88af_q95.jpg,0,0.44094488,0,originali,buono,carne,,,0.44094488
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/1aa7_android_mid.jpg,0,0.77337766,1,originali,buono,altro,,,0.7733777
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/5285_platform.jpg,1,0.5169571,0,modificate,,pasta,crudo,gpt_image_1_5,0.5169571
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/1da9_q50.jpg,1,0.8825288,1,modificate,,altro,crudo,gpt_image_1_mini,0.8825288
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_mini/6396_raw.jpg,1,0.9814539,1,modificate,,burger_panino,marcio,gpt_image_1_mini,0.9814539
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/da53_iphone_dng.jpg,1,0.9872322,1,modificate,,altro,marcio,gpt_image_1_mini,0.9872322
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/4644_iphone_dng.jpg,1,0.63462144,0,modificate,,pasta,marcio,gpt_image_1_5,0.63462144
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/185a_android_mid.jpg,1,0.559809,0,modificate,,pizza,crudo,gpt_image_1_5,0.559809
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/b03d_tiny_thumb.jpg,0,0.15676607,0,originali,cattivo,frutta_verdura,marcio,,0.15676607
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/26ab_q50.jpg,0,0.30857903,0,originali,buono,zuppa,,,0.30857903
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/patatine/bruciato/gpt_image_1_mini/e08b_highres_crop.jpg,1,0.9981987,1,modificate,,patatine,bruciato,gpt_image_1_mini,0.9981987
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/185a_q95.jpg,1,0.5716656,0,modificate,,pizza,crudo,gpt_image_1_5,0.5716656
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/01c2_raw.jpg,0,0.844673,1,originali,buono,altro,,,0.844673
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/f26c_q50.jpg,1,0.67145354,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.67145354
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/b62d_noise_light.jpg,1,0.75129396,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.75129396
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/f26c_whatsapp.jpg,1,0.705637,1,modificate,,riso_paella,crudo,gpt_image_1_5,0.705637
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/0f3a_noise_light.jpg,1,0.2314994,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.2314994
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/d660_q70.jpg,1,0.69773203,0,modificate,,burger_panino,marcio,gpt_image_1_5,0.69773203
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/carne/bruciato/0c3d_iphone_dng.jpg,0,0.45185107,0,originali,cattivo,carne,bruciato,,0.45185107
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/0256_whatsapp.jpg,0,0.70949763,1,originali,buono,pasta,,,0.7094976
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/1510_lowres_phone.jpg,0,0.1304473,0,originali,buono,riso_paella,,,0.1304473
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/riso_paella/1510_q50.jpg,0,0.14512701,0,originali,buono,riso_paella,,,0.145127
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/b62d_q50.jpg,1,0.7370657,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.7370657
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/b62d_raw.jpg,1,0.7587772,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.7587772
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/crudo/gpt_image_1_mini/5890_heavy.jpg,1,0.99295104,1,modificate,,burger_panino,crudo,gpt_image_1_mini,0.99295104
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/5394_tiny_thumb.jpg,0,0.5683348,0,originali,buono,pizza,,,0.5683348
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/01f1_raw.jpg,0,0.8453887,1,originali,buono,pasta,,,0.8453887
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/88af_email_fwd.jpg,0,0.31843808,0,originali,buono,carne,,,0.31843808
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/270d_email_fwd.jpg,0,0.91419995,1,originali,buono,carne,,,0.91419995
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/marcio/gpt_image_1_5/9f44_email_fwd.jpg,1,0.9243034,1,modificate,,riso_paella,marcio,gpt_image_1_5,0.9243034
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/fcc5_q50.jpg,0,0.30225688,0,originali,buono,carne,,,0.3022569
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/01c2_platform.jpg,0,0.85314304,1,originali,buono,altro,,,0.85314304
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_5/429b_q70.jpg,1,0.9803726,1,modificate,,carne,crudo,gpt_image_1_5,0.9803726
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/2bc5_q50.jpg,0,0.34769285,0,originali,buono,zuppa,,,0.34769285
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/270d_q70.jpg,0,0.890744,1,originali,buono,carne,,,0.890744
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/067a_q70.jpg,1,0.6240473,0,modificate,,pasta,marcio,gpt_image_1_5,0.6240473
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/c61e_q50.jpg,0,0.7233489,1,originali,buono,frutta_verdura,,,0.7233489
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/d38d_noise_light.jpg,1,0.9937797,1,modificate,,carne,bruciato,gpt_image_1_mini,0.9937797
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/bc13_q50.jpg,1,0.93449545,1,modificate,,carne,bruciato,gpt_image_1_5,0.93449545
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/aa9f_tiny_thumb.jpg,0,0.66809183,0,originali,buono,burger_panino,,,0.66809183
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/474b_highres_crop.jpg,0,0.44390735,0,originali,buono,altro,,,0.44390735
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/insetti/gpt_image_1_mini/4237_double.jpg,1,0.45346385,0,modificate,,sushi,insetti,gpt_image_1_mini,0.45346385
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/2395_rotate_recomp.jpg,0,0.343419,0,originali,buono,pizza,,,0.343419
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/marcio/gpt_image_1_5/d660_q95.jpg,1,0.6801297,0,modificate,,burger_panino,marcio,gpt_image_1_5,0.6801297
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/0f3a_q95.jpg,1,0.22521634,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.22521637
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/2738_email_fwd.jpg,1,0.98887444,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.98887444
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/bc13_double.jpg,1,0.95374167,1,modificate,,carne,bruciato,gpt_image_1_5,0.95374167
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/1aa7_lowres_phone.jpg,0,0.86002904,1,originali,buono,altro,,,0.86002904
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/0221_android_mid.jpg,1,0.92913264,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.92913264
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/c61e_lowres_phone.jpg,0,0.7745332,1,originali,buono,frutta_verdura,,,0.7745332
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/270d_q95.jpg,0,0.8857615,1,originali,buono,carne,,,0.8857615
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/patatine/e02f_raw.jpg,0,0.51329786,0,originali,buono,patatine,,,0.51329786
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/0688_q95.jpg,1,0.5489492,0,modificate,,pizza,bruciato,gpt_image_1_5,0.5489492
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/426d_q70.jpg,1,0.85857594,1,modificate,,altro,crudo,gpt_image_1_mini,0.85857594
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/1aa7_raw.jpg,0,0.7587953,1,originali,buono,altro,,,0.7587953
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/2bc5_noise_light.jpg,0,0.33572814,0,originali,buono,zuppa,,,0.33572814
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/067a_q50.jpg,1,0.6178423,0,modificate,,pasta,marcio,gpt_image_1_5,0.6178423
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/insalata/ff6d_q95.jpg,0,0.3010323,0,originali,buono,insalata,,,0.3010323
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/1da9_rotate_recomp.jpg,1,0.8957258,1,modificate,,altro,crudo,gpt_image_1_mini,0.8957258
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/0113_q50.jpg,1,0.97905535,1,modificate,,altro,crudo,gpt_image_1_mini,0.97905535
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/crudo/gpt_image_1_5/185a_email_fwd.jpg,1,0.5829172,0,modificate,,pizza,crudo,gpt_image_1_5,0.5829172
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3d2e_lowres_phone.jpg,1,0.99882215,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99882215
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/0688_q70.jpg,1,0.5484339,0,modificate,,pizza,bruciato,gpt_image_1_5,0.5484339
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/bruciato/gpt_image_1_5/2d10_heavy.jpg,1,0.3401114,0,modificate,,pasta,bruciato,gpt_image_1_5,0.3401114
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/dca1_android_mid.jpg,1,0.488835,0,modificate,,pizza,bruciato,gpt_image_1_5,0.488835
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/bc13_raw.jpg,1,0.9346853,1,modificate,,carne,bruciato,gpt_image_1_5,0.9346853
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/0256_q50.jpg,0,0.71174276,1,originali,buono,pasta,,,0.71174276
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/45cb_raw.jpg,0,0.755377,1,originali,buono,burger_panino,,,0.755377
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/dessert/bruciato/gpt_image_1_mini/1932_android_mid.jpg,1,0.96732235,1,modificate,,dessert,bruciato,gpt_image_1_mini,0.96732235
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/burger_panino/0c74_q50.jpg,0,0.2954376,0,originali,buono,burger_panino,,,0.2954376
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/270d_heavy.jpg,0,0.955235,1,originali,buono,carne,,,0.955235
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/da53_q95.jpg,1,0.9878007,1,modificate,,altro,marcio,gpt_image_1_mini,0.9878007
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/2e9d_heavy.jpg,0,0.5685009,0,originali,buono,frutta_verdura,,,0.5685009
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/0113_rotate_recomp.jpg,1,0.97775817,1,modificate,,altro,crudo,gpt_image_1_mini,0.97775817
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/2395_q70.jpg,0,0.33487207,0,originali,buono,pizza,,,0.33487204
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/sushi/insetti/gpt_image_1_mini/4237_q70.jpg,1,0.45246017,0,modificate,,sushi,insetti,gpt_image_1_mini,0.45246017
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/crudo/gpt_image_1_5/5285_q50.jpg,1,0.541621,0,modificate,,pasta,crudo,gpt_image_1_5,0.541621
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_mini/ca75_iphone_dng.jpg,1,0.9761462,1,modificate,,frutta_verdura,crudo,gpt_image_1_mini,0.9761462
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/13d2_q95.jpg,1,0.80756927,1,modificate,,burger_panino,bruciato,gpt_image_1_5,0.80756927
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/d38d_raw.jpg,1,0.99363506,1,modificate,,carne,bruciato,gpt_image_1_mini,0.99363506
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/5ae2_tiny_thumb.jpg,1,0.4303588,0,modificate,,burger_panino,bruciato,gpt_image_1_5,0.4303588
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/2859_raw.jpg,1,0.9681415,1,modificate,,carne,crudo,gpt_image_1_mini,0.9681415
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/da53_q50.jpg,1,0.9876437,1,modificate,,altro,marcio,gpt_image_1_mini,0.9876437
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/marcio/gpt_image_1_mini/43a9_noise_light.jpg,1,0.9535129,1,modificate,,altro,marcio,gpt_image_1_mini,0.9535129
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_mini/4887_q70.jpg,1,0.9376766,1,modificate,,pasta,marcio,gpt_image_1_mini,0.9376766
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/carne/fcc5_email_fwd.jpg,0,0.30687264,0,originali,buono,carne,,,0.30687264
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/bruciato/gpt_image_1_mini/418b_q50.jpg,1,0.9929507,1,modificate,,altro,bruciato,gpt_image_1_mini,0.9929507
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_5/bc13_android_mid.jpg,1,0.96635777,1,modificate,,carne,bruciato,gpt_image_1_5,0.96635777
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pizza/bruciato/gpt_image_1_5/0688_lowres_phone.jpg,1,0.47249404,0,modificate,,pizza,bruciato,gpt_image_1_5,0.47249404
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/crudo/gpt_image_1_mini/2859_q50.jpg,1,0.96259433,1,modificate,,carne,crudo,gpt_image_1_mini,0.96259433
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/zuppa/26ab_whatsapp.jpg,0,0.29635543,0,originali,buono,zuppa,,,0.29635543
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/426d_noise_light.jpg,1,0.86325747,1,modificate,,altro,crudo,gpt_image_1_mini,0.86325747
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/insalata/ff6d_lowres_phone.jpg,0,0.31148756,0,originali,buono,insalata,,,0.31148756
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/01bd_double.jpg,0,0.40685558,0,originali,buono,frutta_verdura,,,0.40685558
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/f26c_q95.jpg,1,0.6555575,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.6555575
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/4644_q50.jpg,1,0.62682694,0,modificate,,pasta,marcio,gpt_image_1_5,0.6268269
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/d228_q70.jpg,0,0.17709392,0,originali,buono,pizza,,,0.17709391
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_5/5ae2_q95.jpg,1,0.45017883,0,modificate,,burger_panino,bruciato,gpt_image_1_5,0.45017883
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/0f3a_q50.jpg,1,0.22584799,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.22584799
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_5/1b47_heavy.jpg,1,0.9032446,1,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.9032446
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_mini/1da9_q70.jpg,1,0.8999932,1,modificate,,altro,crudo,gpt_image_1_mini,0.8999932
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/altro/crudo/gpt_image_1_5/fa7f_iphone_dng.jpg,1,0.84419477,1,modificate,,altro,crudo,gpt_image_1_5,0.84419477
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/e21b_lowres_phone.jpg,0,0.9362551,1,originali,buono,altro,,,0.9362551
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/fe0a_android_mid.jpg,1,0.70282,1,modificate,,pasta,marcio,gpt_image_1_5,0.70282
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/carne/bruciato/gpt_image_1_mini/3e29_q50.jpg,1,0.82210267,1,modificate,,carne,bruciato,gpt_image_1_mini,0.82210267
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/bruciato/gpt_image_1_5/0fa6_raw.jpg,1,0.59003,0,modificate,,riso_paella,bruciato,gpt_image_1_5,0.59003
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/marcio/gpt_image_1_5/b62d_q70.jpg,1,0.7310411,1,modificate,,frutta_verdura,marcio,gpt_image_1_5,0.7310411
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/riso_paella/crudo/gpt_image_1_5/0f3a_heavy.jpg,1,0.19989116,0,modificate,,riso_paella,crudo,gpt_image_1_5,0.19989116
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/frutta_verdura/c61e_raw.jpg,0,0.7285722,1,originali,buono,frutta_verdura,,,0.7285722
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pizza/5394_q50.jpg,0,0.5502071,0,originali,buono,pizza,,,0.5502071
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/cattivo/frutta_verdura/marcio/b03d_whatsapp.jpg,0,0.13013951,0,originali,cattivo,frutta_verdura,marcio,,0.13013951
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/fritti/bruciato/gpt_image_1_mini/2738_q70.jpg,1,0.990324,1,modificate,,fritti,bruciato,gpt_image_1_mini,0.990324
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/burger_panino/bruciato/gpt_image_1_mini/1987_email_fwd.jpg,1,0.99441916,1,modificate,,burger_panino,bruciato,gpt_image_1_mini,0.99441916
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/474b_android_mid.jpg,0,0.4226067,0,originali,buono,altro,,,0.4226067
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/pasta/marcio/gpt_image_1_5/fe0a_platform.jpg,1,0.7046996,1,modificate,,pasta,marcio,gpt_image_1_5,0.7046996
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/altro/1aa7_heavy.jpg,0,0.80313855,1,originali,buono,altro,,,0.8031386
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/originali/buono/pasta/adff_platform.jpg,0,0.7410884,1,originali,buono,pasta,,,0.7410884
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_5/1b47_whatsapp.jpg,1,0.8950573,1,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.8950573
/content/drive/MyDrive/DatasetVerifoto/images/exp_3_augmented_v6.2_noK/modificate/frutta_verdura/crudo/gpt_image_1_5/1b47_raw.jpg,1,0.88085717,1,modificate,,frutta_verdura,crudo,gpt_image_1_5,0.8808572
