path,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/carne/ac4acoub_carne_dubbio.jpg,0,0.98526704,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/carne/7p3bs2do_carne_buono.jpg,0,0.22254895,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/carne/7t7hmwvh_carne_buono.jpg,0,0.9518626,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/carne/jf2iwphm_carne_buono.jpg,0,0.009094671,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/carne/mr55sigp_carne_buono.jpg,0,0.017268216,0,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/carne/x662w4vf_carne_buono.jpg,0,0.7904274,1,originali,buono,carne,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/fritti/kbjpnbne_fritti_buono.jpg,0,0.26696295,1,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/fritti/ztqoe4cn_fritti_buono.jpg,0,0.8773138,1,originali,buono,fritti,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/dessert/na23ouyp_dessert_buono.jpg,0,0.08439921,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/dessert/45zsn6xc_dessert_buono.jpeg,0,0.004852706,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/dessert/xh562okm_dessert_buono.jpg,0,0.032712884,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/dessert/audxnnnj_dessert_buono.jpg,0,0.99040866,1,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/dessert/ajgynlz7_dessert_buono.jpg,0,0.1599637,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/dessert/3qkzpdzh_dessert_buono.jpg,0,0.01670508,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/dessert/dkdd4lke_dessert_buono.jpg,0,0.002561782,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/dessert/7lk4wclt_dessert_buono.jpg,0,0.014302166,0,originali,buono,dessert,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/burger_panino/neugov7u_burger_panino_dubbio.jpg,0,0.01369751,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/burger_panino/j2atpiz6_burger_panino_buono.jpg,0,0.0076844622,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/burger_panino/4z3nuokr_burger_panino_buono.jpg,0,0.0071796747,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/burger_panino/3aam6len_burger_panino_insetti_cattivo.jpg,0,0.0063409917,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/burger_panino/um6i2hsx_burger_panino_buono.jpg,0,0.010099602,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/burger_panino/6chufl3i_carne_bruciato_cattivo.jpg,0,0.065678306,0,originali,buono,burger_panino,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/frutta_verdura/uroqpa4c_frutta_verdura_bruciato_cattivo.jpg,0,0.9308016,1,originali,buono,frutta_verdura,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pasta/zco7y3tj_pasta_buono.jpeg,0,0.026577005,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pasta/q7bf35b7_pasta_dubbio.jpg,0,0.8665738,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pasta/5r6iim7o_pasta_buono.jpg,0,0.062386125,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pasta/zmklm66m_pasta_buono.jpg,0,0.047870364,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pasta/3d2kt5tf_pasta_buono.jpg,0,0.006026155,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pasta/6euuckt7_pasta_buono.jpg,0,0.019689495,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pasta/ggdksy7a_pasta_buono.jpg,0,0.9839729,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pasta/u24effb7_pasta_buono.jpg,0,0.5667707,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pasta/voodlfs5_pasta_buono.jpg,0,0.97895575,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pasta/opz6vtgw_pasta_buono.jpg,0,0.037011754,0,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pasta/akt4b3oq_pasta_buono.jpg,0,0.9086136,1,originali,buono,pasta,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/patatine/rkytjlq2_patatine_buono.jpg,0,0.9771606,1,originali,buono,patatine,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pizza/65f4ws6s_pizza_buono.jpg,0,0.14485344,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pizza/yex6xbdv_pizza_buono.jpg,0,0.0068602683,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pizza/amlratqp_pizza_buono.jpg,0,0.057292286,0,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/pizza/wss2duqj_pizza_buono.jpg,0,0.9258032,1,originali,buono,pizza,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/zuppa/lmidsoyt_zuppa_buono.jpg,0,0.031843483,0,originali,buono,zuppa,,
/content/drive/MyDrive/DatasetVerifoto/images/raw_vale_id/originali/buono/riso_paella/e3gufefn_riso_paella_buono.jpg,0,0.8902568,1,originali,buono,riso_paella,,
