photo_id,y_true,y_prob,y_pred,source,quality,food_category,defect_type,generator,prob_mean,prob_std,prob_min,prob_max,n_versions
vx25,0,8.4657795e-06,0,originali,buono,kaggle_vale_con_id,,,8.4657795e-06,,8.4657795e-06,8.4657795e-06,1
wexp,0,1.4947701e-05,0,originali,buono,kaggle_vale_con_id,,,1.4947701e-05,,1.4947701e-05,1.4947701e-05,1
wtuu,0,2.9985015e-06,0,originali,buono,kaggle_vale_con_id,,,2.9985015e-06,,2.9985015e-06,2.9985015e-06,1
xotv,0,7.187187e-06,0,originali,buono,kaggle_vale_con_id,,,7.187187e-06,,7.187187e-06,7.187187e-06,1
xrim,0,0.0076839705,0,originali,buono,kaggle_vale_con_id,,,0.0076839705,,0.0076839705,0.0076839705,1
xvcb,0,2.413781e-06,0,originali,buono,kaggle_vale_con_id,,,2.413781e-06,,2.413781e-06,2.413781e-06,1
ya42,0,4.000037e-06,0,originali,buono,kaggle_vale_con_id,,,4.000037e-06,,4.000037e-06,4.000037e-06,1
ydvg,0,4.9357607e-07,0,originali,buono,kaggle_vale_con_id,,,4.9357607e-07,,4.9357607e-07,4.9357607e-07,1
yj2g,0,0.6770949,1,originali,buono,kaggle_vale_con_id,,,0.6770949,,0.6770949,0.6770949,1
ykuk,0,9.926947e-07,0,originali,buono,kaggle_vale_con_id,,,9.926947e-07,,9.926947e-07,9.926947e-07,1
z46i,0,1.3411391e-05,0,originali,buono,kaggle_vale_con_id,,,1.3411391e-05,,1.3411391e-05,1.3411391e-05,1
ziru,0,3.9485367e-06,0,originali,buono,kaggle_vale_con_id,,,3.9485367e-06,,3.9485367e-06,3.9485367e-06,1
zla4,0,1.4445545e-06,0,originali,buono,kaggle_vale_con_id,,,1.4445545e-06,,1.4445545e-06,1.4445545e-06,1
zlw4,0,1.2723447e-06,0,originali,buono,kaggle_vale_con_id,,,1.2723447e-06,,1.2723447e-06,1.2723447e-06,1
zmjm,0,2.1550898e-06,0,originali,buono,kaggle_vale_con_id,,,2.1550898e-06,,2.1550898e-06,2.1550898e-06,1
